2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.0189477	-223.672932098	9.86979945867e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	3.75785567343e-24	-1.32397365623e-23	-5.54954180492e-25	0.999833232677	-2.43000460809e-23	1.28439177144e-25	1.43787254916e-24	0.999832767263	246922722.372	-54867.0653206	-10316.160586	-54825.0202748	-8.78071173656e-05	-268.413457791	-10308.250436	-268.413332847	0.000112612197939
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.06638438013e-24	1.44110372343e-23	-5.21834644247e-25	0.999805425514	2.42564252283e-23	-8.06581876596e-25	-4.0325054862e-24	0.999804876543	288113823.032	-64233.9358327	-12063.1738017	-64176.5139878	-0.0110478749039	-401.023601739	-12052.3833252	-401.023381546	-0.0161706433876
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	9.95201674478e-25	-6.44150746154e-23	-4.08420427448e-24	0.999777593754	1.52750532335e-22	5.65455496862e-25	-4.77567556779e-24	0.99977577761	328168677.847	-127672.598761	-22298.1367718	-127542.170453	1447.40833166	-19508.513306	-22275.3166308	-19508.4776173	3161.4935822
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-6.26072326126e-23	-4.11243181288e-21	-3.20532487364e-24	0.999749997209	1.91854203324e-21	-1.2717901918e-23	-6.16249556352e-23	0.999735170853	357698106.598	-885579.187	-166311.590154	-884561.664148	6571.57280222	-257406.445196	-166118.040464	-257402.635839	17632.7847804
