3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44825733.403
2.0	1.002	83538889.5219
3.0	1.003	107119451.806
4.0	1.004	117846651.973
5.0	1.005	122185878.205
6.0	1.006	123934601.566
7.0	1.007	124697780.861
8.0	1.008	125054874.719
9.0	1.009	125257421.427
10.0	1.01	125373085.742
11.0	1.011	125463302.387
12.0	1.012	125540206.65
13.0	1.013	125617942.905
14.0	1.014	125650784.179
15.0	1.015	125698601.867
16.0	1.016	125751886.319
17.0	1.017	125767423.612
18.0	1.018	125795796.817
19.0	1.019	125832228.039
20.0	1.02	125856338.058
21.0	1.02	125856338.058
