2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.0814901833e-22	5.95908668101e-21	-8.69185878034e-24	0.999655307968	-4.69761524424e-21	-2.65473277841e-23	-1.77843831699e-23	0.9997610484	44825733.403	20075.3096565	221832.355149	20048.3477664	1071.11305032	-151907.882179	221557.815773	-151923.954303	-2896.23059932
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.68466637683e-21	-2.98898819214e-19	5.04580173657e-23	0.999258849732	-3.39008212581e-20	-8.95423013089e-23	1.7810232564e-22	0.999515766049	83538889.5219	240514.527816	1007508.32912	239856.519134	1788.36227873	-316816.169011	1005010.32117	-316897.596375	3138.88042886
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	9.00179301611e-22	-7.55588130537e-20	1.62851183096e-23	0.998683321096	3.38664829229e-19	5.28775206575e-22	2.49374275169e-21	0.999310721271	107119451.806	778189.522438	1773099.32234	774840.455679	5501.52564725	-599438.698404	1766576.7791	-599815.247836	7472.40748275
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.02905336308e-20	8.70554655153e-19	-6.92763763013e-24	0.997937730358	5.30193821325e-20	1.63161375826e-21	-5.12769261722e-21	0.999159413616	117846651.973	1382235.72927	2185005.72952	1373889.4107	-10616.8438874	-955686.58259	2174471.54601	-956856.802089	-14590.8915893
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-6.59966051725e-21	7.45867103978e-19	1.0215680565e-22	0.99710239506	3.13873476638e-19	2.10641542987e-21	-5.02843094371e-21	0.999041845037	122185878.205	1869797.82944	2355766.64612	1855104.29067	-10032.8118753	-1284321.78566	2341800.99368	-1286820.22979	-16030.2269149
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-6.47806496721e-21	-7.78963427467e-19	-5.74890525724e-22	0.996228332999	6.09043572446e-19	2.0952484916e-21	4.47380634299e-21	0.998941345295	123934601.566	2218320.22809	2412423.27586	2196772.783	-7847.82435496	-1545322.16183	2395496.88746	-1549530.73336	-12286.1111197
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.42432229676e-20	7.14964463473e-19	-1.3803576472e-21	0.995338702905	1.99426421446e-19	2.44266434887e-21	1.02673793533e-20	0.998849618455	124697780.861	2458763.48965	2421779.91001	2430290.49296	7270.51715882	-1739305.45841	2402179.06277	-1745440.30108	11348.1164713
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.46989994851e-21	-2.20404259448e-18	-9.57254763877e-22	0.994442485426	1.80856909458e-18	1.30405023569e-21	-1.92786849465e-20	0.998762128378	125054874.719	2625064.67639	2412732.93934	2589757.72283	228.564001547	-1881173.59568	2390621.33383	-1889344.83323	4726.51808745
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-4.19438473207e-20	-1.54652996045e-19	-2.45879437081e-21	0.993544422751	-2.00226925484e-19	2.19120144265e-21	3.82116083969e-21	0.998676956737	125257421.427	2742296.98382	2397823.51917	2700291.08049	7429.9069737	-1984766.95191	2373289.83964	-1995020.97735	-10946.5489309
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	3.03715905511e-20	6.9847130924e-19	-1.09684149225e-21	0.992645014895	2.83101944261e-19	1.43433118217e-21	2.16886756611e-20	0.998594030551	125373085.742	2827664.11951	2380543.76946	2779076.39209	-12045.1088088	-2062372.93434	2353658.75056	-2074733.54864	-15660.4731527
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.9703442191e-20	-3.21298456612e-19	-6.00533124713e-22	0.991746178949	-2.07316276924e-20	3.29548756041e-21	-3.18977387813e-20	0.998512414517	125463302.387	2892146.6844	2363305.62165	2837069.95843	-12928.4851539	-2121696.55653	2334115.03561	-2136172.47648	-7813.00087427
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-6.50031612569e-20	-2.23644325908e-18	-1.36815673316e-21	0.990848303724	-1.27265314797e-18	1.11090356266e-21	4.51557896393e-21	0.998431630623	125540206.65	2942884.57307	2346898.66684	2881379.0043	-4548.33194458	-2168680.34326	2315433.65806	-2185278.37077	1994.99964661
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.25396309366e-20	-1.79998306322e-18	-9.33473321266e-22	0.989952337616	1.35228458477e-18	-9.76073122813e-22	-3.99842564496e-20	0.99835087794	125617942.905	2984770.41042	2332509.93212	2916861.26451	28418.9373815	-2206459.11084	2298782.81162	-2225178.31777	2495.30788896
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.64824008857e-20	-1.76416448834e-18	-1.99970913085e-21	0.989055849569	1.50398309847e-18	-7.97402110501e-22	8.93603215741e-21	0.998271455916	125650784.179	3020116.9349	2317300.06978	2945828.51434	-2752.93520073	-2238878.95428	2281357.47962	-2259740.13933	3883.19084794
