3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44570312.1329
2.0	1.002	78732888.8548
3.0	1.003	95082053.0582
4.0	1.004	101175443.848
5.0	1.005	103402415.383
6.0	1.006	104327173.722
7.0	1.007	104780170.024
8.0	1.008	105069130.065
9.0	1.009	105280715.657
10.0	1.01	105464341.984
11.0	1.011	105633719.771
12.0	1.012	105786560.652
13.0	1.013	105929047.083
14.0	1.014	106082456.575
15.0	1.015	106193740.777
16.0	1.016	106321578.802
17.0	1.017	106431779.046
18.0	1.018	106551625.557
19.0	1.019	106677636.502
20.0	1.02	106772524.48
21.0	1.02	106772524.48
