2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.77304219249e-23	4.12441559201e-20	-6.8500894477e-25	0.999651609707	2.21609715571e-20	5.42837276988e-25	-1.83789192352e-23	0.999762380126	44570312.1329	29464.2308848	215022.297013	29424.5441925	1403.55826535	-158408.235493	214756.457885	-158425.784165	-4243.57017608
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.18417040745e-21	-1.06942459084e-19	3.86706936369e-23	0.999185737206	5.71498051237e-20	-2.91581165925e-23	-1.64438335897e-21	0.999544715751	78732888.8548	377942.48113	839530.945898	376881.033135	-4539.9122645	-431701.326618	837473.952652	-431856.469939	-11056.7724704
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	5.32631936181e-21	-1.98509284942e-19	1.57164316385e-23	0.998489760837	-1.74781712469e-20	1.62623708428e-21	-2.28095053911e-21	0.999394715273	95082053.0582	997172.662327	1309892.16573	992688.6202	3980.9030602	-886997.325126	1305183.46647	-887801.138989	5955.03239195
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.24529769878e-21	-7.52159053307e-19	-8.47860127867e-24	0.997652393619	3.48268990677e-19	2.82564897248e-21	1.85598649942e-21	0.999293408909	101175443.848	1530588.7342	1510207.87269	1520911.82063	-10692.3749037	-1362064.71725	1503128.33857	-1364305.68388	-16077.8145171
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.04936132508e-20	3.71453725873e-20	-2.72400915471e-22	0.996758451467	6.92854235893e-20	6.19558278802e-22	1.03689157735e-20	0.999215608289	103402415.383	1890929.15391	1572433.5708	1875422.57976	-8078.10048531	-1750821.41749	1563383.2574	-1755137.92459	-12312.0116197
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	5.83575922156e-22	-2.29640227296e-19	-9.12742107164e-22	0.995844018046	-1.70316488125e-20	2.24496818247e-21	1.20396138157e-21	0.999148631746	104327173.722	2117577.6395	1579475.05218	2096199.80525	8917.82101867	-2036958.97228	1568718.80423	-2043717.60134	13283.7933972
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.3375510505e-20	5.21141156701e-19	-1.08981045704e-22	0.994921602658	2.7347656046e-19	3.27563522571e-21	-1.17798791034e-20	0.99908665377	104780170.024	2259503.39438	1566042.47314	2232401.9251	903.194778152	-2240204.86675	1553736.47383	-2249582.44658	5119.98871239
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.60150438396e-20	-1.26591720945e-20	-1.46100775692e-21	0.993996441931	3.75641741314e-19	-2.98198610825e-21	-1.034389356e-20	0.999027917937	105069130.065	2350809.09084	1545572.53594	2318150.51421	-1316.08664835	-2384295.18627	1531815.76126	-2396363.76	2478.87113923
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	5.45277459795e-21	-6.18870064533e-19	-1.20054926154e-21	0.9930705374	-2.18285725822e-19	-3.14121837617e-21	-1.23957150694e-20	0.998970840889	105280715.657	2412469.01484	1523516.53976	2374381.74691	-9044.53730511	-2488240.84534	1508372.52584	-2503025.48305	-20916.2063317
