2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.26248440991e-22	1.35781697551e-21	-6.82424005356e-23	0.999988235418	-3.14218772845e-22	-8.59233861289e-23	8.47860127867e-23	0.999986279799	5601057.51164	282454.074085	89805.5003667	282439.718762	-3.20845331395	-234629.069603	89800.7603953	-234628.611362	18.0265001251
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-9.53739246274e-22	1.00254290241e-21	-2.01832069463e-22	0.999971308464	-3.24337518182e-21	-8.56959114605e-22	-1.91905902112e-22	0.99996498408	5946050.3982	303085.834566	120355.133501	303053.463252	6.52284232132	-280535.115224	120341.516404	-280533.340707	4.19738922871
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-6.13271706147e-21	8.45047713784e-21	-4.21200367912e-21	0.999936784789	4.14086614644e-21	-6.23032437375e-21	-4.77117777321e-21	0.999921894063	6150616.27794	312564.37351	129917.788233	312495.788421	-8.82028427357	-297283.179591	129887.34344	-297278.75188	-24.28424602
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.99118917054e-20	1.28047558823e-21	-5.37998270404e-21	0.999867449463	4.6255939854e-21	-1.35657620459e-21	7.90784665601e-21	0.999835902967	6506672.27717	330056.367335	138628.671818	329909.526008	-10.4366840573	-318463.007658	138562.621115	-318452.964055	-4.67171234747
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	5.38660014895e-21	-1.66958134838e-20	-3.06652396686e-20	0.99972875671	7.61006163549e-21	-1.6278914455e-21	-1.94817577868e-20	0.999663986278	7188631.22741	363660.403344	153032.609473	363334.686865	1.31325287884	-356607.023315	152885.637454	-356583.924054	-7.03295571888
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	3.17902053016e-20	-1.12853905332e-19	-2.35581038455e-21	0.999451474873	6.76567566619e-20	-5.43292226325e-20	-2.15199308162e-20	0.999320374642	8515710.53933	428242.933052	182939.807716	427473.691084	6.90766090476	-430640.913703	182587.209535	-430584.43136	9.66440413356
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.61677413807e-19	4.30557435001e-19	-4.44692297309e-21	0.998896468529	1.64403801106e-19	2.39498565836e-19	1.51354199763e-19	0.998635197858	11079031.7081	555859.105819	243268.978823	553861.011918	44.2156075847	-573501.853139	242331.143345	-573351.859758	38.8716675907
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.27266700325e-19	8.88325803433e-20	1.16043513774e-19	0.997787708089	-7.67305971094e-19	-8.33798057453e-20	-5.61159327556e-20	0.997269891994	15961976.6909	806922.636926	359209.599474	801131.625106	-3.88613900981	-840767.606824	356446.660356	-840331.273004	13.5024240836
