3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	inf	nan
2.0	2.48767377083e+304	nan
3.0	1.0000012207	215049.947357
4.0	nan	inf
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.80452999858e+278	-2.01076994003e+217
8.0	0.0	0.0
9.0	0.0	0.0
10.0	1.00015625	6150639.74229
11.0	0.0	0.0
12.0	1.000625	7188615.04088
13.0	0.0	0.0
14.0	0.0	0.0
15.0	1.005	15961900.7076
16.0	-2.46998361086e+108	1.4786467996e+114
17.0	nan	-5.44751728042e+303
