3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329328849.258
9.0	1.0009	370261098.773
10.0	1.001	403792012.644
11.0	1.0011	423288737.556
12.0	1.0012	434337948.605
13.0	1.0013	441805544.432
14.0	1.0014	447684532.336
15.0	1.0015	452663342.305
16.0	1.0016	457033053.705
17.0	1.0017	460966484.207
18.0	1.0018	464544234.402
19.0	1.0019	467819968.976
20.0	1.002	470828512.985
21.0	1.0021	473599375.527
22.0	1.0022	476158329.849
23.0	1.0023	478528883.739
24.0	1.0024	480731280.405
25.0	1.0025	482782145.907
26.0	1.0026	484716437.533
27.0	1.0027	486483364.566
28.0	1.0028	488174640.402
29.0	1.0029	489748990.185
30.0	1.003	491220675.337
31.0	1.0031	492613882.915
32.0	1.0032	493930685.602
33.0	1.0033	495177922.292
34.0	1.0034	496362257.024
35.0	1.0035	497491005.668
36.0	1.0036	498568678.456
37.0	1.0037	499598920.197
38.0	1.0038	500585550.074
39.0	1.0039	501532327.217
40.0	1.004	502442649.087
41.0	1.0041	503319668.178
42.0	1.0042	504166260.85
43.0	1.0043	504985057.876
44.0	1.0044	505778266.45
45.0	1.0045	506547683.552
46.0	1.0046	507294925.283
47.0	1.0047	508021606.48
48.0	1.0048	508729223.951
49.0	1.0049	509419088.933
50.0	1.005	510092412.948
51.0	1.0051	510750260.275
52.0	1.0052	511393622.437
53.0	1.0053	512023460.625
54.0	1.0054	512640615.393
55.0	1.0055	513245772.306
56.0	1.0056	513839530.513
57.0	1.0057	514422461.801
58.0	1.0058	514995108.852
59.0	1.0059	515557965.945
60.0	1.006	516111482.482
61.0	1.0061	516656074.323
62.0	1.0062	517192141.153
63.0	1.0063	517720080.431
64.0	1.0064	518240284.237
65.0	1.0065	518753153.629
66.0	1.0066	519259089.932
67.0	1.0067	519758440.258
68.0	1.0068	520251494.726
69.0	1.0069	520738501.279
70.0	1.007	521219692.547
71.0	1.0071	521695294.846
72.0	1.0072	522165522.52
73.0	1.0073	522630590.241
74.0	1.0074	523090720.426
75.0	1.0075	523546126.653
76.0	1.0076	523997005.329
77.0	1.0077	524443534.503
78.0	1.0078	524885869.585
79.0	1.0079	525324146.847
80.0	1.008	525758503.611
81.0	1.0081	526189076.202
82.0	1.0082	526615997.293
83.0	1.0083	527039396.091
84.0	1.0084	527459392.894
85.0	1.0085	527876095.303
86.0	1.0086	528289599.915
87.0	1.0087	528700000.868
88.0	1.0088	529107393.268
89.0	1.0089	529511862.096
90.0	1.009	529913487.527
91.0	1.0091	530312355.994
92.0	1.0092	530708557.894
93.0	1.0093	531102177.919
94.0	1.0094	531493292.663
95.0	1.0095	531881979.452
96.0	1.0096	532268318.836
97.0	1.0097	532652391.607
98.0	1.0098	533034273.755
99.0	1.0099	533414039.17
100.0	1.01	533791754.91
101.0	1.0101	534167481.416
102.0	1.0102	534541275.804
103.0	1.0103	534913192.753
104.0	1.0104	535283285.594
105.0	1.0105	535651603.439
106.0	1.0106	536018189.98
107.0	1.0107	536383088.397
108.0	1.0108	536746340.452
109.0	1.0109	537107979.459
110.0	1.011	537468034.828
111.0	1.0111	537826542.375
112.0	1.0112	538183541.91
113.0	1.0113	538539074.054
114.0	1.0114	538893171.773
115.0	1.0115	539245869.131
116.0	1.0116	539597199.592
117.0	1.0117	539947197.111
118.0	1.0118	540295897.605
119.0	1.0119	540643338.179
120.0	1.012	540989551.667
121.0	1.0121	541334565.324
122.0	1.0122	541678406.407
123.0	1.0123	542021107.808
124.0	1.0124	542362699.189
125.0	1.0125	542703201.289
126.0	1.0126	543042632.334
127.0	1.0127	543381016.888
128.0	1.0128	543718379.308
129.0	1.0129	544054743.225
130.0	1.013	544390130.062
131.0	1.0131	544724563.082
132.0	1.0132	545058065.468
133.0	1.0133	545390660.369
134.0	1.0134	545722370.724
135.0	1.0135	546053220.166
136.0	1.0136	546383230.677
137.0	1.0137	546712419.091
138.0	1.0138	547040800.975
139.0	1.0139	547368388.04
140.0	1.014	547695194.744
141.0	1.0141	548021231.107
142.0	1.0142	548346506.706
143.0	1.0143	548671036.608
144.0	1.0144	548994844.508
145.0	1.0145	549317946.716
146.0	1.0146	549640358.015
147.0	1.0147	549962091.246
148.0	1.0148	550283163.197
149.0	1.0149	550603587.522
150.0	1.015	550923374.282
151.0	1.0151	551242533.046
152.0	1.0152	551561073.203
153.0	1.0153	551879002.228
154.0	1.0154	552196324.079
155.0	1.0155	552513043.071
156.0	1.0156	552829165.17
157.0	1.0157	553144697.082
158.0	1.0158	553459645.816
159.0	1.0159	553774019.978
160.0	1.016	554087828.364
161.0	1.0161	554401081.439
162.0	1.0162	554713787.124
163.0	1.0163	555025956.23
164.0	1.0164	555337599.56
165.0	1.0165	555648727.833
166.0	1.0166	555959350.057
167.0	1.0167	556269476.177
168.0	1.0168	556579115.672
169.0	1.0169	556888275.886
170.0	1.017	557196966.407
171.0	1.0171	557505194.533
172.0	1.0172	557812972.334
173.0	1.0173	558120308.751
174.0	1.0174	558427214.379
175.0	1.0175	558733700.566
176.0	1.0176	559039778.596
177.0	1.0177	559345456.271
178.0	1.0178	559650742.091
179.0	1.0179	559955643.883
180.0	1.018	560260167.223
181.0	1.0181	560564317.216
182.0	1.0182	560868100.552
183.0	1.0183	561171523.764
184.0	1.0184	561474593.785
185.0	1.0185	561777314.628
186.0	1.0186	562079688.569
187.0	1.0187	562381718.948
188.0	1.0188	562683408.729
189.0	1.0189	562984760.262
190.0	1.019	563285778.366
191.0	1.0191	563586462.818
192.0	1.0192	563886816.164
193.0	1.0193	564186842.059
194.0	1.0194	564486542.155
195.0	1.0195	564785921.559
196.0	1.0196	565084982.17
197.0	1.0197	565383727.23
198.0	1.0198	565682162.686
199.0	1.0199	565980291.137
200.0	1.02	566278117.082
201.0	1.02	566278117.082
