2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.34260134414e-24	-5.09717740743e-23	4.2328382908e-25	0.999805425692	-1.35370045949e-23	-1.04649656598e-24	1.28923853285e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.9404449	-0.00015488029075	-313.155839731	-12026.7629065	-311.532502447	-2.14158072581
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.01781989435e-24	-7.19243236138e-23	-9.77430216005e-25	0.999777615128	-5.45486839888e-23	-1.16281883962e-24	-2.2165855477e-24	0.999776993973	329328499.1	-73185.6296281	-13759.784419	-73110.8655587	-0.00363926238637	-369.072616475	-13745.954125	-367.213329596	-2.45196921569
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	9.79045803139e-24	-9.41079505492e-23	-3.21663398358e-24	0.999749788524	-1.0420860131e-22	-3.84509737866e-25	-1.31605727927e-23	0.999748612318	370079856.96	-99817.1350248	-17916.0654229	-99702.4275928	295.494083627	-8271.96581736	-17894.0126576	-8264.74330917	671.351536438
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-7.62040139314e-23	3.16344885513e-22	-1.25563432046e-23	0.999722049698	-1.25558262167e-21	8.63369764352e-24	-1.9076852877e-22	0.999710756409	402058996.864	-640652.149277	-115801.436961	-639834.240369	5108.7493412	-189525.031876	-115601.067437	-189424.694499	13391.7819121
