3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916365.18
57.0	1.0057	2363731261.03
58.0	1.0058	2405557773.85
59.0	1.0059	2447395656.01
60.0	1.006	2489244463.52
61.0	1.0061	2531103660.27
62.0	1.0062	2572972361.67
63.0	1.0063	2614849441.59
64.0	1.0064	2656733403.94
65.0	1.0065	2698622160.89
66.0	1.0066	2740512885.48
67.0	1.0067	2782401752.1
68.0	1.0068	2824283703.65
69.0	1.0069	2866151977.04
70.0	1.007	2907997622.09
71.0	1.0071	2949808893.09
72.0	1.0072	2991570399.7
73.0	1.0073	3033262200.11
74.0	1.0074	3074858545.38
75.0	1.0075	3116326109.88
76.0	1.0076	3157622709.61
77.0	1.0077	3198695067.89
78.0	1.0078	3239476326.76
79.0	1.0079	3279883288.9
80.0	1.008	3319813620.73
81.0	1.0081	3359142862.25
82.0	1.0082	3397721649.51
83.0	1.0083	3435374412.74
84.0	1.0084	3471899344.6
85.0	1.0085	3507071366.16
86.0	1.0086	3540649081.08
87.0	1.0087	3572386646.78
88.0	1.0088	3602050203.53
89.0	1.0089	3629437385.15
90.0	1.009	3654396370.42
91.0	1.0091	3676840727.23
92.0	1.0092	3696756623.86
93.0	1.0093	3714201296.83
94.0	1.0094	3729293874.09
95.0	1.0095	3742201286.81
96.0	1.0096	3753122462.55
97.0	1.0097	3762273309.22
98.0	1.0098	3769873957.25
99.0	1.0099	3776138943.97
100.0	1.01	3781270257.84
101.0	1.0101	3785452929.68
102.0	1.0102	3788852626.26
103.0	1.0103	3791614824.08
104.0	1.0104	3793865060.94
105.0	1.0105	3795709955.44
106.0	1.0106	3797238704.96
107.0	1.0107	3798524854.47
108.0	1.0108	3799628218.55
109.0	1.0109	3800596786.03
110.0	1.011	3801468557.7
111.0	1.0111	3802273241.77
112.0	1.0112	3803033784.31
113.0	1.0113	3803767644.57
114.0	1.0114	3804487892.71
115.0	1.0115	3805204111.22
116.0	1.0116	3805923133.53
117.0	1.0117	3806649640.06
118.0	1.0118	3807386644.63
119.0	1.0119	3808135889.58
120.0	1.012	3808898166.15
121.0	1.0121	3809673571.85
122.0	1.0122	3810461725.79
123.0	1.0123	3811261928.67
124.0	1.0124	3812073281.0
125.0	1.0125	3812894773.92
126.0	1.0126	3813725335.78
127.0	1.0127	3814563865.24
128.0	1.0128	3815409250.49
129.0	1.0129	3816260368.69
130.0	1.013	3817116101.81
131.0	1.0131	3817975340.6
132.0	1.0132	3818836990.02
133.0	1.0133	3819699982.77
134.0	1.0134	3820563288.1
135.0	1.0135	3821425921.94
136.0	1.0136	3822286950.9
137.0	1.0137	3823145508.54
138.0	1.0138	3824000784.72
139.0	1.0139	3824852031.81
140.0	1.014	3825698555.75
141.0	1.0141	3826539714.86
142.0	1.0142	3827374917.87
143.0	1.0143	3828203615.21
144.0	1.0144	3829025296.29
145.0	1.0145	3829839494.08
146.0	1.0146	3830645781.36
147.0	1.0147	3831443780.63
148.0	1.0148	3832233164.24
149.0	1.0149	3833013656.37
150.0	1.015	3833785031.2
151.0	1.0151	3834547110.05
152.0	1.0152	3835299744.35
153.0	1.0153	3836042814.18
154.0	1.0154	3836776212.34
155.0	1.0155	3837499838.9
156.0	1.0156	3838213595.26
157.0	1.0157	3838917378.21
158.0	1.0158	3839611088.94
159.0	1.0159	3840294625.11
160.0	1.016	3840967892.51
161.0	1.0161	3841630800.8
162.0	1.0162	3842283270.73
163.0	1.0163	3842925232.77
164.0	1.0164	3843556625.69
165.0	1.0165	3844177396.53
166.0	1.0166	3844787502.32
167.0	1.0167	3845386903.38
168.0	1.0168	3845975569.93
169.0	1.0169	3846553480.79
170.0	1.017	3847120616.84
171.0	1.0171	3847676970.55
172.0	1.0172	3848222537.1
173.0	1.0173	3848757319.08
174.0	1.0174	3849281322.27
175.0	1.0175	3849794553.81
176.0	1.0176	3850297025.04
177.0	1.0177	3850788750.64
178.0	1.0178	3851269748.21
179.0	1.0179	3851740040.19
180.0	1.018	3852199654.73
181.0	1.0181	3852648623.72
182.0	1.0182	3853086985.22
183.0	1.0183	3853514779.7
184.0	1.0184	3853932052.67
185.0	1.0185	3854338852.26
186.0	1.0186	3854735228.46
187.0	1.0187	3855121234.65
188.0	1.0188	3855496930.3
189.0	1.0189	3855862375.57
190.0	1.019	3856217637.22
191.0	1.0191	3856562791.31
192.0	1.0192	3856897920.98
193.0	1.0193	3857223117.68
194.0	1.0194	3857538488.37
195.0	1.0195	3857844150.13
196.0	1.0196	3858140232.82
197.0	1.0197	3858426881.2
198.0	1.0198	3858704248.6
199.0	1.0199	3858972497.3
200.0	1.02	3859231795.49
