6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28958881803e-06
1.0	0.000960316886393	27529421.9879
2.0	0.00189976659295	49521017.7063
3.0	0.00363479453132	56245699.6799
4.0	0.00701213221387	62279769.2868
5.0	0.00827957496902	64263976.2963
6.0	0.00978283824359	66523147.5084
7.0	0.0115653827325	69071043.9117
8.0	0.0136782944816	71939648.6893
9.0	0.0150912889656	73763476.0791
10.0	0.0166513186364	75713153.0104
11.0	0.0183735321999	77797783.3976
12.0	0.0202744384098	80023826.9485
13.0	0.0217413493206	81685894.4711
14.0	0.0233142254843	83423950.1822
15.0	0.0250005591804	85241382.6382
16.0	0.0268082531144	87140406.9063
