interp_strain, interp_stress
0.000000000000000000e+00,1.289588818029999948e-12
1.000000000000000021e-03,2.857014375496949299e+01
2.000000000000000042e-03,5.020889175548657590e+01
3.000000000000000062e-03,5.460818619463104540e+01
4.000000000000000083e-03,5.712363559927285905e+01
5.000000000000000104e-03,5.909717364552240326e+01
6.000000000000000125e-03,6.069954522936482988e+01
7.000000000000000146e-03,6.225974474929759594e+01
8.000000000000000167e-03,6.383574648004172047e+01
9.000000000000001055e-03,6.535941896447999966e+01
1.000000000000000021e-02,6.684055404403399336e+01
1.099999999999999936e-02,6.827684958642042545e+01
1.200000000000000025e-02,6.967355225666639740e+01
1.300000000000000114e-02,7.103548782050096122e+01
1.400000000000000029e-02,7.236188299753450792e+01
1.499999999999999944e-02,7.364744845089775538e+01
1.600000000000000033e-02,7.490674613110714120e+01
1.700000000000000122e-02,7.614068256620770114e+01
1.800000000000000211e-02,7.735140706688915202e+01
1.899999999999999953e-02,7.853973663001589500e+01
2.000000000000000042e-02,7.970715997623013038e+01
2.100000000000000130e-02,8.085177226683339313e+01
2.199999999999999872e-02,8.197472087740074187e+01
2.299999999999999961e-02,8.308017530284463703e+01
2.400000000000000050e-02,8.416858232359210490e+01
2.500000000000000139e-02,8.524078760285514988e+01
