5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49416594472e-06	4.51618535093e-07	1.23159150833e-07	4.51618535093e-07	-6.6375700358e-07	-3.9307748341e-07	1.23159150833e-07	-3.9307748341e-07	-9.21028242927e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49416594472e-06	4.51618535093e-07	1.23159150833e-07	4.51618535093e-07	-6.6375700358e-07	-3.9307748341e-07	1.23159150833e-07	-3.9307748341e-07	-9.21028242927e-07	0.0	1.28958881803e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798874699	1.34668827136e-21	6.80809675261e-19	4.14041468964e-21	0.999818858085	3.45083057949e-19	7.62548469374e-21	1.1233539176e-21	1.00125	3.74122294827	13813.577715	178154.799305	13813.4017933	-7.95483572962	-55535.668594	178411.473933	-55615.8015635	27516988.7204	-0.00020114552940571966	0.0	0.0	0.0	-0.00018115832317770368	0.0	0.0	0.0	0.00124921940043212	3.7372292268066247	13799.107649304968	178222.9215920073	13798.656112545712	-7.946502841647354	-55556.90415301869	178221.02130757985	-55557.54263023089	27527510.582345344	0.000960316886393	27529421.9879
2	nan	nan	1	1	60.0	12.0	100.0	0.999637301981	1.36805232459e-20	-3.62376988455e-20	6.17604662013e-22	0.999657389407	-1.38630240235e-18	2.99556495814e-20	-1.09895936872e-20	1.0025	19.5715769708	18708.8283626	105441.700733	18708.9534519	-85.1398242624	-104689.656394	105744.115809	-104986.179192	49485383.8019	-0.0003627638098351296	0.0	0.0	0.0	-0.00034266929741788577	0.0	0.0	0.0	0.002496880198587589	19.529461045915696	18668.94411932322	105516.10904153863	18668.69379988424	-84.95831971291067	-104763.53399839764	105516.56586527226	-104762.36537370857	49520304.74570578	0.00189976659295	49521017.7063
3	nan	nan	1	1	60.0	12.0	100.0	0.999583517426	2.18221098201e-20	3.23920739738e-18	-9.72937336256e-21	0.999488639061	-4.84983019396e-19	-3.12216344358e-20	2.18542029573e-20	1.005	-178.021285627	9328.28470462	-87562.5663652	9327.85439531	-435.612942557	-99059.252936	-88035.293754	-99600.2895451	56192750.4259	-0.0004165693269554096	0.0	0.0	0.0	-0.000511491728593944	0.0	0.0	0.0	0.004987541511039409	-177.2262341625718	9285.742677992132	-87643.86749333752	9286.195757294627	-433.62631178955286	-99151.2286437764	-87642.12397672296	-99146.05832208937	56244924.935995124	0.00363479453132	56245699.6799
4	nan	nan	1	1	60.0	12.0	100.0	0.999537249663	5.44641243937e-20	6.37835675734e-18	-2.45213685361e-20	0.999330401336	1.15688964605e-18	2.34734946656e-19	-1.18486733253e-20	1.01	-89.025090738	8313.55550876	-134268.719657	8309.30527257	-261.55186702	-60980.8926113	-135683.402994	-61628.0647307	62208566.6856	-0.0004628574389795068	0.0	0.0	0.0	-0.0006698229453097183	0.0	0.0	0.0	0.009950330853168092	-88.20271461590843	8235.05385192539	-134420.8893655321	8232.547426094461	-259.08213491950215	-61050.00360512188	-134430.0171242239	-61046.13499152	62279069.02959291	0.00701213221387	62279769.2868
5	nan	nan	1	1	60.0	12.0	100.0	0.999522467745	-9.64356421926e-21	7.03148542824e-18	5.08840925847e-21	0.999286378625	3.76380821824e-18	-6.27621297188e-20	-7.50922942173e-20	1.01189207115	-50.3643068928	8517.93305163	-149871.855505	8514.23574558	-205.3331232	-51822.6499541	-151737.354156	-52477.8380236	64186734.3051	-0.0004776463098386614	0.0	0.0	0.0	-0.0007138761239368027	0.0	0.0	0.0	0.011821916116593596	-49.807953874045616	8421.849351043264	-150050.53761375634	8420.182614470079	-203.0169314419172	-51884.43460568744	-150061.17631794573	-51885.879288360135	64263259.82085593	0.00827957496902	64263976.2963
6	nan	nan	1	1	60.0	12.0	100.0	0.999505715269	-1.95598730475e-21	-2.22881925228e-18	-4.9382938444e-20	0.999236043034	9.53950151595e-19	1.42196314824e-19	8.16110597793e-20	1.01414213562	-86.4551345453	8625.74747019	-164495.493801	8621.61707508	-216.383803242	-44856.8962553	-166918.826235	-45534.2058158	66438663.1977	-0.0004944069299666922	0.0	0.0	0.0	-0.0007642489298311343	0.0	0.0	0.0	0.014043068540913322	-85.31470097245824	8509.668271148517	-164702.66737094623	8507.888936013233	-213.47186330257037	-44913.391197010445	-164716.9924818188	-44921.43873000771	66522339.25908667	0.00978283824359	66523147.5084
7	nan	nan	1	1	60.0	12.0	100.0	0.999486878732	-1.47181856636e-19	1.88105118224e-19	-1.10729981981e-19	0.999177726392	6.35813348103e-18	-9.41812169461e-20	2.26235347489e-19	1.01681792831	-67.9550261932	8773.57182047	-180340.835684	8771.81228821	-218.880087482	-39612.0800342	-183479.244367	-40317.6340462	68977951.9708	-0.0005132529597689563	0.0	0.0	0.0	-0.0008226118603799449	0.0	0.0	0.0	0.016678072828537144	-66.88606476020236	8632.888734138261	-180581.90764595298	8633.82795417512	-215.37037366491103	-39665.03177868241	-180593.03790117858	-39671.14601290174	69070158.76439741	0.0115653827325	69071043.9117
8	nan	nan	1	1	60.0	12.0	100.0	0.999465692062	-9.09741619783e-21	3.608838276e-18	-1.07076470064e-19	0.999109853692	-2.85929166237e-18	6.4783564436e-19	-1.59940149232e-19	1.02	-37.1936273226	8733.27009869	-195328.822447	8733.99434808	-128.393161892	-36572.8460306	-199347.727092	-37342.4482814	71836300.9101	-0.0005344507313523407	0.0	0.0	0.0	-0.0008905427234872426	0.0	0.0	0.0	0.01980262729617995	-36.49682802907743	8566.606714488882	-195607.36315273595	8570.368438765141	-125.94294122695801	-36624.999246989246	-195613.07238359025	-36629.81501406694	71938740.13899766	0.0136782944816	71939648.6893
9	nan	nan	1	1	60.0	12.0	100.0	0.999452215707	1.02079140376e-19	-2.52790453896e-19	1.25799709846e-19	0.999063996649	-4.59404996081e-18	6.42636179671e-19	-4.50644115485e-20	1.02213363839	-63.2522972847	8221.51514031	-203316.870039	8228.25073652	-201.702656179	-35602.4271302	-207928.929267	-36426.8486908	73653066.0735	-0.0005479343816290805	0.0	0.0	0.0	-0.0009364416756729874	0.0	0.0	0.0	0.02189224486700646	-61.94058656952169	8047.892092161588	-203618.89283517958	8057.61527944424	-197.44307270955807	-35655.31376272872	-203616.94984137625	-35657.58166444304	73762476.10405207	0.0150912889656	73763476.0791
