interp_strain, interp_stress
0.000000000000000000e+00,8.827866926939999725e-13
1.000000000000000021e-03,2.597900943057611656e+01
2.000000000000000042e-03,4.451981587006005014e+01
3.000000000000000062e-03,4.942927743245590477e+01
4.000000000000000083e-03,5.223903468019875618e+01
5.000000000000000104e-03,5.434819132822632071e+01
6.000000000000000125e-03,5.603376543927629427e+01
7.000000000000000146e-03,5.764531578245050980e+01
8.000000000000000167e-03,5.922599737444924273e+01
9.000000000000001055e-03,6.074609718274486170e+01
1.000000000000000021e-02,6.222184412660963204e+01
1.099999999999999936e-02,6.365398481260680086e+01
1.200000000000000025e-02,6.503756972170491224e+01
1.300000000000000114e-02,6.637597146089568412e+01
1.400000000000000029e-02,6.768743649445602273e+01
1.499999999999999944e-02,6.896990719042644002e+01
1.600000000000000033e-02,7.022663262807783724e+01
1.700000000000000122e-02,7.145841370191774899e+01
1.800000000000000211e-02,7.266689280179269872e+01
1.899999999999999953e-02,7.385279362163657879e+01
2.000000000000000042e-02,7.501760637654489017e+01
2.100000000000000130e-02,7.615926644653752930e+01
2.199999999999999872e-02,7.727919503188157080e+01
2.299999999999999961e-02,7.838175697199861247e+01
2.400000000000000050e-02,7.946754538462879225e+01
2.500000000000000139e-02,8.053745136043687580e+01
