6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.82786692694e-07
1.0	0.000956254291425	24970802.6779
2.0	0.00188497655028	43673958.6432
3.0	0.00362020156915	51254335.0009
4.0	0.0070008544533	57646760.8132
5.0	0.0082694983109	59637543.2809
6.0	0.0097733861435	61891604.9339
7.0	0.0115567117989	64430740.6744
8.0	0.013670803045	67258250.8282
9.0	0.0150842141885	69076694.6812
10.0	0.0166448775154	71023765.8765
11.0	0.0183678562799	73105636.9782
12.0	0.0202696905078	75328058.4502
13.0	0.0217373612783	76986680.3149
14.0	0.0233109520129	78721117.684
15.0	0.0249979776906	80535303.4781
16.0	0.0268063683589	82432061.0179
