2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.88700564545e-22	-1.64223785925e-21	9.26700780001e-24	0.999651693103	-4.78142221122e-21	-2.6883369908e-24	-5.82813365029e-22	0.999762232384	44563324.9294	30524.6685297	214849.782598	30483.5559694	1410.4611096	-158087.661517	214584.125079	-158105.138386	-4250.57971346
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.54865652664e-21	1.79646361651e-19	2.24889729038e-23	0.999188710797	4.51621744396e-20	-1.57164316385e-23	5.82128356084e-22	0.999540901817	78631799.1301	398010.765524	836198.239767	396894.130375	-1388.02558016	-423470.355582	834146.193925	-423619.641	-5670.16164873
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.55530634675e-21	-3.43791979009e-19	3.16965270973e-22	0.998503493874	-1.08797385758e-19	-2.75864734286e-22	4.60987755376e-21	0.999378813813	94854044.1465	1054642.91803	1303227.85063	1049914.92497	165.451932497	-856107.598815	1298522.61326	-856857.965143	249.293238557
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-5.92550831802e-21	-1.29092287937e-19	4.74336382511e-22	0.997684024652	-1.41651965713e-19	-4.88574228804e-21	-9.07417131971e-22	0.999259206266	100886509.572	1624695.40932	1503261.15528	1614474.55291	-7049.37277811	-1302516.31883	1496162.48983	-1304573.221	-11352.8208186
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.0649123206e-20	-1.53332815788e-19	-1.06292708713e-22	0.996812157788	-1.67953956898e-19	-6.69809501015e-21	-2.24807010977e-21	0.99915894742	103084860.885	2014404.45147	1567798.04277	1997992.81079	-7287.03310785	-1666395.01901	1558685.708	-1670318.52609	-11215.0512488
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.17525550244e-21	-5.91447372865e-19	-2.5042893045e-22	0.995922512347	-2.74465609979e-19	-8.6523092073e-21	7.23369445678e-21	0.999066946311	104001769.318	2263372.39899	1578720.23738	2240699.4835	7004.43966642	-1934428.20662	1567841.20199	-1940535.30489	10912.0368179
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.35657620459e-20	-3.94424531484e-20	-9.06796746511e-22	0.995026855427	1.35103719641e-19	-9.67759957656e-21	-6.98140436995e-22	0.998978125034	104460757.7	2422210.56188	1570168.9496	2393410.70072	-386.333936519	-2125372.80266	1557661.39962	-2133812.35881	3832.54586267
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.01991369528e-20	-6.72226522765e-19	-2.64491000864e-22	0.994130321073	4.92532288036e-20	-8.67712462568e-21	9.02660843448e-21	0.998890720822	104767617.681	2526497.94099	1555659.00842	2491733.40266	7273.95383176	-2260869.52093	1541599.52782	-2271697.03628	-7578.12595661
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	6.63977877696e-21	-1.16008772188e-18	2.43397895244e-22	0.99323328582	1.86922345717e-19	-5.52598008216e-21	1.13857275415e-20	0.998804810367	104993144.033	2598254.3945	1538846.06903	2557654.80311	-11075.168225	-2358960.62346	1523297.47973	-2372194.04071	-3614.47812422
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.79090738675e-20	-5.54632872523e-19	-1.55096364854e-24	0.992337851486	-3.33795294511e-19	-4.03002394436e-21	-1.51357508485e-20	0.998719262744	105204052.54	2650744.16747	1522359.11276	2604391.6202	-2378.9648561	-2432274.25566	1505356.84382	-2447916.00383	3961.46318006
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.55278344588e-20	-2.25077829909e-18	-8.06966386334e-22	0.991443692228	1.37853040522e-18	-2.24414100186e-21	-2.06443601378e-20	0.998633891948	105392740.334	2691696.40285	1506699.05315	2639631.70867	-921.633094035	-2489171.61375	1488270.98387	-2507223.9374	3238.28957518
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-6.82258569234e-20	1.21055235669e-18	-2.18644515413e-21	0.990551677389	1.05443669853e-18	1.22009140352e-21	-3.72065839526e-21	0.998548308693	105580987.877	2726024.89198	1492779.3688	2668248.64446	18891.8226756	-2534532.65542	1472937.93334	-2554993.8789	-81.4369459679
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	9.57213404846e-21	-8.32342219575e-20	-2.00808433455e-21	0.989660125091	-2.3382811866e-18	1.56668008018e-21	-8.95671167272e-21	0.99846345601	105738196.498	2755394.25644	1478379.49255	2691912.84407	-1734.27231386	-2572894.07896	1457166.97041	-2595780.62189	2539.86091074
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.49312236623e-21	-1.90418631371e-18	-1.20411647794e-21	0.988771042184	1.13934968354e-18	3.31368553389e-21	2.37665533599e-20	0.998378177316	105902944.707	2782335.35287	1465730.00509	2713107.82681	7197.31373228	-2605518.4951	1443148.73238	-2630835.33823	-2547.51176556
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.17052192734e-21	-6.27434692595e-19	2.02504153711e-22	0.987883903958	2.28496236509e-20	4.27238786384e-21	1.76652691617e-20	0.998292964949	106073990.625	2807500.73295	1453958.26281	2732499.05087	25798.4263869	-2634487.22833	1430028.88882	-2662246.56121	1836.07279234
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	1.3823842397e-20	-2.14212647127e-18	-3.3604212385e-22	0.986997347507	9.31646492883e-19	5.71581803274e-21	-2.31403776362e-20	0.998208272596	106214967.078	2830898.21544	1441540.75982	2750091.60542	2952.08071448	-2662006.34673	1416299.79313	-2692241.86175	4470.12963783
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	4.32036433936e-20	2.44654878903e-18	1.41396185958e-23	0.986113146183	-3.09726613432e-19	2.88355161536e-21	5.51977622757e-21	0.998123177456	106362091.191	2853737.22529	1430670.4328	2767066.16035	4502.4025068	-2686949.83375	1404115.00371	-2719675.2957	-1749.47601278
