3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563324.9294
2.0	1.002	78631799.1301
3.0	1.003	94854044.1465
4.0	1.004	100886509.572
5.0	1.005	103084860.885
6.0	1.006	104001769.318
7.0	1.007	104460757.7
8.0	1.008	104767617.681
9.0	1.009	104993144.033
10.0	1.01	105204052.54
11.0	1.011	105392740.334
12.0	1.012	105580987.877
13.0	1.013	105738196.498
14.0	1.014	105902944.707
15.0	1.015	106073990.625
16.0	1.016	106214967.078
17.0	1.017	106362091.191
18.0	1.018	106517190.932
19.0	1.019	106661745.995
20.0	1.02	106807281.737
21.0	1.02	106807281.737
