3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196543953.83
54.0	1.0054	2238321742.74
55.0	1.0055	2280111264.98
56.0	1.0056	2321911941.34
57.0	1.0057	2363723215.6
58.0	1.0058	2405544194.57
59.0	1.0059	2447373458.73
60.0	1.006	2489208959.25
61.0	1.0061	2531047736.38
62.0	1.0062	2572885350.83
63.0	1.0063	2614715405.75
64.0	1.0064	2656528584.42
65.0	1.0065	2698311506.13
66.0	1.0066	2740045076.05
67.0	1.0067	2781702294.78
68.0	1.0068	2823245440.99
69.0	1.0069	2864622298.02
70.0	1.007	2905761642.16
71.0	1.0071	2946568488.57
72.0	1.0072	2986918742.72
73.0	1.0073	3026654587.65
74.0	1.0074	3065582233.69
75.0	1.0075	3103473416.46
76.0	1.0076	3140072500.54
77.0	1.0077	3175110374.22
78.0	1.0078	3208323994.99
79.0	1.0079	3239478835.35
80.0	1.008	3268390162.62
81.0	1.0081	3294938762.25
82.0	1.0082	3319078279.93
83.0	1.0083	3340833613.13
84.0	1.0084	3360292042.2
85.0	1.0085	3377589843.15
86.0	1.0086	3392897370.08
87.0	1.0087	3406404830.77
88.0	1.0088	3418310111.52
89.0	1.0089	3428809144.46
90.0	1.009	3438088823.65
91.0	1.0091	3446322216.72
92.0	1.0092	3453665702.61
93.0	1.0093	3460257669.29
94.0	1.0094	3466218415.89
95.0	1.0095	3471650916.03
96.0	1.0096	3476642152.99
97.0	1.0097	3481264799.42
98.0	1.0098	3485579031.01
99.0	1.0099	3489634317.96
100.0	1.01	3493471127.22
101.0	1.0101	3497122445.64
102.0	1.0102	3500615099.99
103.0	1.0103	3503970889.34
104.0	1.0104	3507207523.35
105.0	1.0105	3510339407.54
106.0	1.0106	3513378283.09
107.0	1.0107	3516333753.18
108.0	1.0108	3519213712.54
109.0	1.0109	3522024698.06
110.0	1.011	3524772165.97
111.0	1.0111	3527460726.87
112.0	1.0112	3530094309.77
113.0	1.0113	3532676304.16
114.0	1.0114	3535209656.27
115.0	1.0115	3537696947.24
116.0	1.0116	3540140448.34
117.0	1.0117	3542542162.81
118.0	1.0118	3544903865.2
119.0	1.0119	3547227131.98
120.0	1.012	3549513362.46
121.0	1.0121	3551763812.09
122.0	1.0122	3553979604.86
123.0	1.0123	3556161757.6
124.0	1.0124	3558311187.85
125.0	1.0125	3560428730.37
126.0	1.0126	3562515143.25
127.0	1.0127	3564571126.32
128.0	1.0128	3566597319.64
129.0	1.0129	3568594312.59
130.0	1.013	3570562651.52
131.0	1.0131	3572502841.6
132.0	1.0132	3574415351.24
133.0	1.0133	3576300621.35
134.0	1.0134	3578159066.6
135.0	1.0135	3579991080.76
136.0	1.0136	3581797045.79
137.0	1.0137	3583577327.98
138.0	1.0138	3585332288.04
139.0	1.0139	3587062276.23
140.0	1.014	3588767631.46
141.0	1.0141	3590448678.92
142.0	1.0142	3592105728.57
143.0	1.0143	3593739073.26
144.0	1.0144	3595348992.48
145.0	1.0145	3596935749.24
146.0	1.0146	3598499595.98
147.0	1.0147	3600040774.7
148.0	1.0148	3601559517.38
149.0	1.0149	3603056047.1
150.0	1.015	3604530583.13
151.0	1.0151	3605983343.19
152.0	1.0152	3607414540.88
153.0	1.0153	3608824390.46
154.0	1.0154	3610213107.23
155.0	1.0155	3611580910.57
156.0	1.0156	3612928019.84
157.0	1.0157	3614254658.59
158.0	1.0158	3615561054.11
159.0	1.0159	3616847437.49
160.0	1.016	3618114038.41
161.0	1.0161	3619361088.78
162.0	1.0162	3620588819.26
163.0	1.0163	3621797461.91
164.0	1.0164	3622987245.71
165.0	1.0165	3624158398.25
166.0	1.0166	3625311140.7
167.0	1.0167	3626445691.34
168.0	1.0168	3627562263.95
169.0	1.0169	3628661066.67
170.0	1.017	3629742303.85
171.0	1.0171	3630806177.24
172.0	1.0172	3631852887.03
173.0	1.0173	3632882633.98
174.0	1.0174	3633895620.07
175.0	1.0175	3634892050.55
176.0	1.0176	3635872134.48
177.0	1.0177	3636836086.08
178.0	1.0178	3637784124.83
179.0	1.0179	3638716476.17
180.0	1.018	3639633369.88
181.0	1.0181	3640535040.37
182.0	1.0182	3641421724.65
183.0	1.0183	3642293661.14
184.0	1.0184	3643151089.09
185.0	1.0185	3643994245.61
186.0	1.0186	3644823363.95
187.0	1.0187	3645638671.4
188.0	1.0188	3646440388.04
189.0	1.0189	3647228728.5
190.0	1.019	3648003897.25
191.0	1.0191	3648766089.35
192.0	1.0192	3649515490.14
193.0	1.0193	3650252275.61
194.0	1.0194	3650976611.82
195.0	1.0195	3651688656.57
196.0	1.0196	3652388560.64
197.0	1.0197	3653076468.14
198.0	1.0198	3653752517.07
199.0	1.0199	3654416842.77
200.0	1.02	3655069579.12
201.0	1.02	3655069579.12
