6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.11767347463e-06
1.0	0.00133200177512	314840895.969
2.0	0.00266134751302	443326358.427
3.0	0.00398804778503	472999369.479
4.0	0.00531211309945	492047505.437
5.0	0.00663355390211	508056686.498
6.0	0.00795238057685	522684833.019
7.0	0.00926860344599	536529635.234
8.0	0.0105822327709	549867703.867
9.0	0.0118932787522	562848965.94
10.0	0.0132017515308	575559915.516
