6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.01358596858e-07
1.0	0.000963257406072	27647357.803
2.0	0.00190042396054	49028884.0079
3.0	0.00363760813912	55469002.6127
4.0	0.00702481256608	61526360.9186
5.0	0.00829690772297	63520825.9111
6.0	0.00980527460039	65808519.1117
7.0	0.011593407704	68403369.7608
8.0	0.0137122213722	71342645.4503
9.0	0.0151285928094	73219482.7003
10.0	0.0166918364292	75233544.4618
11.0	0.0184169501334	77394859.4568
12.0	0.0203202906667	79710666.8999
13.0	0.0217885902954	81443692.5607
14.0	0.0233624907944	83259670.868
15.0	0.0250494749359	85161317.9481
16.0	0.0268574063901	87151617.7925
