interp_strain, interp_stress
0.000000000000000000e+00,7.013585968580000350e-13
1.000000000000000021e-03,2.859568582357451305e+01
2.000000000000000042e-03,4.968451341638181162e+01
3.000000000000000062e-03,5.388068747049116070e+01
4.000000000000000083e-03,5.632931587081828440e+01
5.000000000000000104e-03,5.829897879689787743e+01
6.000000000000000125e-03,5.991578560646666318e+01
7.000000000000000146e-03,6.148539215766056998e+01
8.000000000000000167e-03,6.306432753411304759e+01
9.000000000000001055e-03,6.459806947635696872e+01
1.000000000000000021e-02,6.609679236426592297e+01
1.099999999999999936e-02,6.755500144678933339e+01
1.200000000000000025e-02,6.897807319298966888e+01
1.300000000000000114e-02,7.037035904346808479e+01
1.400000000000000029e-02,7.173000535528252897e+01
1.499999999999999944e-02,7.305133129624951493e+01
1.600000000000000033e-02,7.434914269321744484e+01
1.700000000000000122e-02,7.562414667626106279e+01
1.800000000000000211e-02,7.687816863804155787e+01
1.899999999999999953e-02,7.811172636373856903e+01
2.000000000000000042e-02,7.932604714640864074e+01
2.100000000000000130e-02,8.051852344570374953e+01
2.199999999999999872e-02,8.169004378916179121e+01
2.299999999999999961e-02,8.284512960602799581e+01
2.400000000000000050e-02,8.398355431613360622e+01
2.500000000000000139e-02,8.510618113381924843e+01
