5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.89730410776e-07	-2.28259396011e-07	7.75841965514e-08	-2.28259396011e-07	7.984277384e-07	-1.6594326742e-07	7.75841965514e-08	-1.6594326742e-07	3.09444504541e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.89730410776e-07	-2.28259396011e-07	7.75841965514e-08	-2.28259396011e-07	7.984277384e-07	-1.6594326742e-07	7.75841965514e-08	-1.6594326742e-07	3.09444504541e-07	0.0	7.01358596858e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792445708	7.73011679141e-22	7.96952388946e-20	-3.44989460809e-23	0.999816561249	1.29139748987e-19	6.6952778168e-21	1.27304346234e-20	1.00125	-2.4600629604	-9812.16469037	-35554.5472824	-9812.46172707	-1.34064160253	14611.9210337	-35608.0995235	14632.0482232	27636461.62	-0.0002075758343729573	0.0	0.0	0.0	-0.00018345557794576718	0.0	0.0	0.0	0.0012492194004318981	-2.457442510933926	-9801.949233507288	-35568.4529458366	-9802.009531127253	-1.339245858890224	14617.63587108614	-35570.16991483291	14616.814779596683	27647270.457778577	0.000963257406072	27647357.803
2	nan	nan	1	1	60.0	12.0	100.0	0.999631429699	-1.71942041406e-20	1.06919271925e-18	1.54507515196e-20	0.999661420909	3.06048956297e-19	3.43468566095e-20	1.17901339371e-20	1.0025	-85.0747713541	-6548.29571455	-52687.2592242	-6548.49639601	-41.3299402076	22927.6539519	-52839.065648	22992.5636656	48994053.9702	-0.00036863823972738244	0.0	0.0	0.0	-0.0003386364218416921	0.0	0.0	0.0	0.002496880198586924	-84.89135725563078	-6534.374176306885	-52724.53676881421	-6534.378384951185	-41.242073628528544	22943.875836577165	-52725.1490375227	22943.681961362574	49028718.48036047	0.00190042396054	49028884.0079
3	nan	nan	1	1	60.0	12.0	100.0	0.999580236839	1.61124489522e-21	8.79453112723e-19	7.21683835407e-21	0.999483530075	-3.51550436846e-20	3.33784156064e-20	3.28953715396e-20	1.005	-116.829880707	24418.3431379	-34189.4942593	24414.9030578	-341.842569708	-60665.5122206	-34373.1385112	-60998.8438712	55416707.4251	-0.0004198512862176844	0.0	0.0	0.0	-0.0005166033415309832	0.0	0.0	0.0	0.004987541511038526	-116.30870746882631	24307.062052883535	-34221.52616529194	24305.989190822398	-340.28469938702483	-60722.34932879662	-34219.80137008787	-60720.85541422721	55468626.963574626	0.00363760813912	55469002.6127
4	nan	nan	1	1	60.0	12.0	100.0	0.999533005758	-4.27929515282e-20	2.54218536445e-18	4.57891952892e-20	0.999297525944	1.87001666051e-18	-5.56474764784e-20	-5.87471935489e-20	1.01	-33.8299965718	26351.8041508	-60310.8349283	26346.8529038	-92.3654017055	-113436.092786	-60945.1823046	-114647.866265	61453946.0878	-0.00046710331777088655	0.0	0.0	0.0	-0.0007027209065107125	0.0	0.0	0.0	0.009950330853168092	-33.5185920520034	26103.085189293713	-60381.42928743083	26104.33058904746	-91.49361977133594	-113568.87072353068	-60384.182979955825	-113565.77343852157	61525878.46852871	0.00702481256608	61526360.9186
5	nan	nan	1	1	60.0	12.0	100.0	0.9995177689	1.91115102741e-20	1.23484671746e-19	-5.32109259133e-21	0.999240388	-3.80125996823e-18	6.70354579951e-20	-6.00422128104e-20	1.01189207115	-36.066158308	26279.1693903	-77106.6612268	26270.6777971	-127.537606272	-117873.320576	-78066.7509575	-119362.347813	63441400.4921	-0.00048234741081087473	0.0	0.0	0.0	-0.0007599006513800841	0.0	0.0	0.0	0.011821916116593376	-35.66939246790709	25982.85813947324	-77202.50634667267	25981.67259014219	-126.09955368058635	-118019.83946763203	-77207.93423068196	-118016.47549653564	63520259.419958	0.00829690772297	63520825.9111
6	nan	nan	1	1	60.0	12.0	100.0	0.999500359811	-9.56206082678e-21	-4.29686953947e-18	4.89129939769e-20	0.99917579742	5.04620443015e-18	-3.03693122384e-19	1.27567679366e-19	1.01414213562	-47.6759528944	26192.0646257	-97358.8255525	26184.8088357	-119.511631593	-118894.934159	-98794.1650665	-120672.794219	65720789.5245	-0.0004997650507515471	0.0	0.0	0.0	-0.000824542421692025	0.0	0.0	0.0	0.014043068540913322	-47.04989396981309	25839.72882623912	-97487.84398386789	25840.961838105817	-117.90396045809979	-119052.49191317103	-97496.84503445079	-119049.50311797622	65807881.71285161	0.00980527460039	65808519.1117
7	nan	nan	1	1	60.0	12.0	100.0	0.999480639369	-1.05832061021e-19	-6.23087913327e-18	1.36433302644e-20	0.999102013562	1.46305102244e-18	-6.0498476519e-19	2.43377035587e-19	1.01681792831	-45.736593193	26341.5544947	-120601.127783	26336.2451937	-138.47364816	-117760.745231	-122702.505256	-119847.14307	68305721.1728	-0.0005194955454473724	0.0	0.0	0.0	-0.0008983898693558538	0.0	0.0	0.0	0.0166780728285378	-45.020548588966896	25919.33288765976	-120772.24764860499	25923.929257052838	-136.254091745036	-117927.83490311094	-120781.49495208348	-117926.14583514124	68402639.55193964	0.011593407704	68403369.7608
8	nan	nan	1	1	60.0	12.0	100.0	0.99945829025	4.17927938471e-20	9.36807770577e-18	5.15485528742e-19	0.999018009279	-2.10803480098e-18	-1.9869477707e-19	9.55407989412e-20	1.02	-43.9946213015	26745.4707099	-148448.353293	26740.9649901	-126.998999023	-114212.329825	-151506.633981	-116611.252988	71233141.63	-0.0005418565277363112	0.0	0.0	0.0	-0.0009824731897667418	0.0	0.0	0.0	0.01980262729617995	-43.17437850721765	26235.261612597576	-148674.81008299708	26242.402138632177	-124.5763067715655	-114386.55983170953	-148681.91993340143	-114386.72223407742	71341807.22471426	0.0137122213722	71342645.4503
9	nan	nan	1	1	60.0	12.0	100.0	0.999443981977	3.83636468405e-19	-2.65811373763e-18	3.02257042725e-19	0.998963078198	3.47778665012e-18	-4.51008810226e-20	-6.94928417473e-20	1.02213363839	-70.8813272831	26795.5096816	-167111.366825	26792.888209	-179.767593847	-111037.566038	-170908.978506	-113607.234096	73101928.0977	-0.0005561726583436147	0.0	0.0	0.0	-0.0010374597773361116	0.0	0.0	0.0	0.021892244867006028	-69.41841976717693	26229.854638920635	-167377.89323570233	26239.914400006925	-175.97268764151335	-111214.6601788206	-167381.61751011352	-111208.97761142968	73218518.57793766	0.0151285928094	73219482.7003
10	nan	nan	1	1	60.0	12.0	100.0	0.999428588775	-3.70903680912e-19	1.45787108657e-17	-2.68468974928e-20	0.998904329634	-6.32890218579e-19	-1.69216524669e-19	-2.98523021503e-19	1.02449489743	-79.8836973137	26968.9936196	-187314.069041	26965.8082486	-178.215076306	-106841.915249	-192013.141895	-109571.305295	75107102.7564	-0.0005715745426113759	0.0	0.0	0.0	-0.0010962710515842592	0.0	0.0	0.0	0.02419970813780665	-78.05926580917243	26339.235933409647	-187626.74065728966	26349.947043269556	-174.05354489397357	-107020.25975082743	-187627.83128548367	-107012.6865838707	75232474.32797445	0.0166918364292	75233544.4618
11	nan	nan	1	1	60.0	12.0	100.0	0.999412006268	-2.82947967899e-19	8.43044836147e-18	-7.2124490764e-20	0.998841141132	-1.40972395508e-17	-8.35565626985e-19	3.33017214788e-19	1.02710806011	-79.4279302447	27081.4826264	-208704.436417	27078.5407615	-159.088604824	-101491.443575	-214491.866254	-104359.020748	77258539.6425	-0.0005881666681080151	0.0	0.0	0.0	-0.0011595308641546528	0.0	0.0	0.0	0.026747144603090467	-77.42134044719676	26382.244273406555	-209069.50756955016	26394.45490585763	-154.98096952382795	-101668.97501091962	-209073.1528474292	-101664.49213616262	77393682.26139133	0.0184169501334	77394859.4568
12	nan	nan	1	1	60.0	12.0	100.0	0.999394147066	-3.29648094183e-19	1.08476706346e-17	1.33511109563e-19	0.998773033071	-3.09427497791e-18	8.07412087056e-19	2.4986643734e-19	1.03	-41.1370510185	27125.6423558	-231023.24758	27122.7339068	-125.717462361	-95227.4034442	-238110.307563	-98202.2373735	79563359.6877	-0.0006060365370501454	0.0	0.0	0.0	-0.0012277202692005254	0.0	0.0	0.0	0.02955880224154486	-39.987948374196726	26351.540260700807	-231447.27669696946	26365.100472184375	-122.12978138638141	-95402.18755020108	-231459.048484315	-95399.77626687873	79709393.39428538	0.0203202906667	79710666.8999
13	nan	nan	1	1	60.0	12.0	100.0	0.999380708854	2.07677796762e-19	-5.90302329022e-18	-6.31079779769e-20	0.998721301666	2.2175356064e-17	-4.42814048805e-19	-3.10096879694e-19	1.03223709795	-45.9431067866	27060.1493588	-247234.829114	27055.5363574	-116.815096461	-90489.1068988	-255381.259935	-93521.0173091	81287807.2798	-0.0006194829859690537	0.0	0.0	0.0	-0.0012795165663036588	0.0	0.0	0.0	0.031728386747364494	-44.565274265391714	26231.296964682133	-247704.774015146	26244.141558936066	-113.23704997326806	-90661.10893649323	-247722.38290520728	-90656.4684823647	81442319.45226929	0.0217885902954	81443692.5607
14	nan	nan	1	1	60.0	12.0	100.0	0.999366569478	1.59266287465e-19	-1.54898692892e-17	6.93497637653e-21	0.998666600524	-3.82323341461e-18	-1.94325498784e-19	6.61425064507e-19	1.03464101615	-30.3145218763	27003.4391048	-263658.782536	26997.4052838	-90.6640928142	-85440.0703269	-272996.142811	-88512.068132	83094526.1239	-0.0006336312238714147	0.0	0.0	0.0	-0.0013342892441132244	0.0	0.0	0.0	0.03405452225341918	-29.33867567577062	26115.87432464783	-264178.1529229097	26128.33944539606	-87.68409255223204	-85608.37514101031	-264208.2011833128	-85602.80187196945	83258210.54877652	0.0233624907944	83259670.868
15	nan	nan	1	1	60.0	12.0	100.0	0.999351683559	1.07586548599e-19	1.18869931899e-17	6.43021462018e-19	0.99860832632	-8.388730083e-18	-1.31688626415e-18	7.08691761718e-20	1.03722419436	-50.0987415316	26987.2918178	-280719.195877	26979.1977005	-85.987182072	-80173.7530706	-291400.471642	-83272.6697437	84986084.5764	-0.0006485266889802801	0.0	0.0	0.0	-0.0013926429571985875	0.0	0.0	0.0	0.03654810102041527	-48.36809637552882	26035.64361506941	-281292.7765673253	26047.20986232859	-82.95503094586392	-80337.56843238365	-281334.13465812634	-80336.23999620367	85159732.75499031	0.0250494749359	85161317.9481
16	nan	nan	1	1	60.0	12.0	100.0	0.999336017239	3.2025374588e-20	-4.70728857204e-18	-5.51579902554e-19	0.998546109882	2.76773477937e-17	-1.07994912594e-18	-2.80922806236e-19	1.04	-46.2766385016	26982.6627237	-298827.415729	26975.8071934	-80.913199272	-74767.5394752	-311036.323227	-77874.487311	86965416.3348	-0.0006642032951794443	0.0	0.0	0.0	-0.0014549480417656692	0.0	0.0	0.0	0.039220713153281114	-44.56155539503019	25962.10639464298	-299461.3477082199	25976.042458935794	-77.85284609385697	-74926.15120821414	-299508.8406619617	-74929.06633045433	87149904.62335382	0.0268574063901	87151617.7925
