2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	6.87664970019e-22	1.77803765138e-20	6.41064974729e-24	0.999651693121	-2.02168660886e-20	-1.42430161724e-23	-2.35229486695e-22	0.99976223228	44563316.1039	30525.081329	214852.753833	30483.968213	1410.58456594	-158087.495074	214587.09262	-158104.971906	-4250.9256227
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.60793571323e-21	3.83799396515e-20	3.3604212385e-23	0.999188671381	1.47248165675e-20	1.37311981684e-22	-9.5808194449e-22	0.999540903188	78627661.5611	398108.937822	836405.949515	396992.011624	-1387.81966445	-423469.721846	834353.395217	-423619.024409	-5670.7370898
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.41001003825e-21	1.89832780702e-19	-1.8322050568e-22	0.998503205863	-3.76478408655e-19	2.48981364378e-22	1.69458288239e-21	0.999378855518	94827079.7058	1054844.17205	1303937.61413	1050114.97416	182.954347267	-855908.910834	1299229.86718	-856659.38532	270.091071
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-9.52457116324e-21	-6.23090340018e-20	4.05783789246e-22	0.997683238415	5.17727330614e-19	6.90489016329e-22	-4.3259478085e-21	0.999259383631	100820226.997	1624262.86551	1504478.42674	1614043.45826	-7209.90127485	-1301475.08726	1497374.28563	-1303531.60592	-11573.0658772
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.17376928921e-20	5.64542496261e-19	7.0641224312e-22	0.99681068234	4.58186818424e-19	1.02570395957e-21	-1.03463751018e-20	0.999159398538	102972789.78	2012395.79387	1569456.45229	1995997.56627	-7374.93563322	-1663681.34424	1560335.19264	-1667601.68767	-11337.7515452
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.2605818945e-20	-1.04710891228e-18	7.55009104108e-22	0.995920187657	-5.44325581705e-19	-7.22128674759e-22	-1.58533300299e-20	0.999067818665	103842220.593	2259106.60106	1580762.8678	2236471.19076	7092.84480289	-1929356.73502	1569871.11989	-1935454.01761	11002.0294
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.32934060495e-21	1.1802634842e-18	1.88886692876e-21	0.995023534154	3.73229786046e-19	-1.09601431163e-21	-1.96244464425e-20	0.998979560434	104253406.038	2415297.4611	1572554.53866	2386571.82895	-280.531813185	-2117500.42319	1560030.23056	-2125918.85591	3902.71459526
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-6.94169970055e-21	9.09268362182e-19	1.36505480587e-21	0.994125869358	5.41006622895e-19	-7.23369445678e-22	4.26411605771e-21	0.998892849563	104512572.36	2516748.81015	1558358.61688	2482107.2751	7241.37032299	-2249964.16826	1544277.9952	-2260754.47573	-7994.09973053
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.82564897248e-21	-4.37578544041e-21	1.48778772925e-21	0.993227569409	-1.43551901353e-18	8.52409621236e-22	5.07847537077e-21	0.998807750733	104690031.545	2585643.65401	1541831.68755	2545226.19843	-11909.5092894	-2344948.25936	1526257.18724	-2358123.65786	-5368.3871793
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.56425989891e-21	3.59034436156e-19	1.08288281941e-21	0.992330746624	1.09052762263e-18	1.06871735142e-21	-1.04750016871e-20	0.998723170009	104853530.739	2635286.72532	1525590.54789	2589185.78367	-3742.58450432	-2415091.44676	1508557.91681	-2430649.68671	2989.48191957
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-3.74712817487e-21	1.8740603958e-19	-3.96736501296e-22	0.991435133879	-9.75797258078e-19	4.25170834852e-22	1.1591695514e-20	0.998638861391	104996182.624	2673457.32324	1510175.78635	2621722.65283	-1275.42593938	-2468844.31387	1491712.44468	-2486783.1166	3176.65579932
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.04809919668e-21	-2.0034314436e-21	1.95602365475e-21	0.990541579981	-1.2805196356e-18	1.9703442191e-21	-4.18710554268e-20	0.998554425164	105138648.149	2705089.53901	1496469.38153	2647730.09794	19350.6998463	-2511157.89831	1476587.95784	-2531471.55837	400.798560566
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	4.21961374076e-20	7.72439453975e-19	9.79692037992e-22	0.989648369998	-3.20127996045e-19	1.80904399965e-21	-4.94323134062e-21	0.998470811707	105249242.465	2731850.43462	1482314.38906	2668879.53917	-1885.08068938	-2546419.60801	1461055.89537	-2569120.18723	2704.76033314
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-3.28225267061e-21	8.39196238131e-19	1.24945631526e-21	0.988757578415	-1.41904488445e-19	1.05796400346e-21	1.16218876064e-21	0.998386852003	105368399.351	2756273.01964	1469884.20146	2687657.37709	7567.73904022	-2576049.84478	1447251.49232	-2601138.23988	-2057.25891825
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-3.15155813383e-21	2.20978653666e-18	8.95836603395e-22	0.987868636569	-2.16228734434e-19	1.4823076577e-21	3.21591278548e-20	0.998303037657	105493404.738	2778994.10153	1458324.36841	2704712.14344	25590.7977385	-2602066.90549	1434337.39037	-2629551.59331	2173.81329378
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.77750706083e-20	-4.84105799135e-19	-1.49425007779e-21	0.986980213923	-2.70678311846e-20	1.27716686578e-21	-5.45112023672e-22	0.998219815666	105588838.807	2800002.28659	1446171.47164	2720030.19276	2621.72104966	-2626590.20871	1420865.60214	-2656500.40188	4447.70651105
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	3.56250146214e-20	-4.8548884512e-20	5.78845483028e-22	0.986094091574	-1.70345315369e-18	-1.63037298734e-21	-1.55973176303e-20	0.998136267349	105691181.878	2820516.65035	1435543.70062	2734801.71763	4541.12687437	-2648634.04978	1408916.28277	-2680979.71308	-1421.63454109
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	4.60507990621e-20	-2.06799123605e-18	-2.74051399287e-21	0.985209864922	3.68590440183e-19	-2.64532359894e-21	8.64403740118e-22	0.998052832264	105801003.442	2840576.51707	1425730.14967	2749080.63397	16698.5285784	-2669008.21757	1397795.24915	-2703801.57186	1767.21803055
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-1.12893610001e-20	-4.84459832438e-19	-2.48764229468e-21	0.984327066972	9.82681468726e-19	-6.08474058594e-21	1.37039012082e-20	0.997969503232	105901202.606	2860273.00931	1416355.1217	2762946.14926	17403.2531776	-2688308.53025	1387123.95826	-2725570.03827	2092.67060483
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	3.07578838972e-20	5.41870468288e-18	-1.8013408802e-21	0.983446000375	-1.36275317581e-18	-7.11871635163e-21	-1.77843831699e-21	0.997886259957	106002263.723	2879502.82286	1407349.94838	2776308.7257	22404.5639889	-2707114.90016	1376839.66045	-2746866.64621	4623.81629319
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	5.15995266111e-21	-6.1788075652e-19	2.86236803686e-21	0.983446000375	8.39068438726e-19	-1.15027735982e-20	1.97878146135e-20	0.997886259957	106002263.723	2879502.82286	1407349.94838	2776308.7257	22404.5639401	-2707114.90016	1376839.66045	-2746866.6462	4623.81627884
