3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	2.86027353504e+304	1.25243699147e+304
2.0	1.05971004594e+304	inf
3.0	1.38974819642e+294	nan
4.0	nan	2.07637600056e+304
5.0	-1.0191338685e+304	3.26747496965e+304
6.0	-2.26007257478e+303	1.10288973166e+301
7.0	nan	3.4415065611e+304
8.0	nan	2.06892534279e+301
9.0	1.000078125	9322307.90966
10.0	0.0	0.0
11.0	0.0	0.0
12.0	0.0	0.0
13.0	0.0	0.0
14.0	0.0	0.0
15.0	0.0	0.0
16.0	-2.99734375474e+298	1.15426906265e+120
