2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	4.7045897339e-24	-3.81743852693e-22	6.4313292626e-23	0.999989488721	-1.56918747141e-22	-2.77622493088e-23	5.29395592034e-23	0.999988131145	6882172.68565	343962.852979	92672.3083414	343945.802086	-14.3150292069	-235357.526908	92667.5886249	-235357.207426	-7.0816534702
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.67504074042e-22	-4.75628852218e-23	3.887748879e-23	0.999974654635	-2.91188255134e-21	-6.07977750226e-23	-1.12496563307e-22	0.999969819527	9322274.02571	471352.063272	168145.819096	471303.295776	-19.1606061208	-418711.406184	168127.610376	-418709.382789	-2.59706452295
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.76354906596e-21	3.78352412182e-21	4.89690922631e-22	0.999940446499	1.93146673031e-21	3.1366688828e-21	-6.61744490042e-22	0.999926729922	9657347.08503	491768.541659	200107.601786	491662.434842	5.16348108893	-459558.311194	200061.67726	-459552.009305	-6.87672921781
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.5220123271e-22	4.40060085878e-22	-7.21301494146e-21	0.999871372484	7.89792048866e-21	6.41230410851e-21	1.43201507645e-20	0.999840559828	10047485.6773	510509.879008	214550.839789	510284.755863	2.07355737153	-487539.070629	214449.619008	-487524.047043	-32.3445203916
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-5.37336525914e-21	-5.93584807568e-21	-2.46698345888e-20	0.999732774363	3.8311697251e-20	-1.37642853929e-21	-4.10149234928e-20	0.999668611361	10755932.3849	546080.571042	230640.271602	545593.656975	13.1577060271	-527804.528755	230419.837308	-527770.669502	5.18232215599
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.01313081425e-19	-7.68814748531e-20	1.00029297115e-19	0.999455893059	-1.12814200662e-19	-4.06178767988e-20	-2.22478497552e-19	0.999324719621	12120026.9469	613979.868052	259658.367763	612879.691832	2.5605728419	-603536.911765	259159.096203	-603457.715707	-19.3340300408
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.9137650652e-20	-2.32934060495e-21	2.5516867536e-20	0.998902257259	2.02732041969e-19	-2.21816753062e-20	-2.01170324973e-21	0.998638348491	14767255.1721	745843.036639	322127.280797	743166.397754	-4.76941952774	-749258.492889	320886.460788	-749060.548847	-5.99770278002
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.77612221127e-19	-3.8211773833e-19	-5.21984053745e-20	0.997795993616	2.8375603733e-20	1.93070572415e-19	1.19749282918e-19	0.997271069442	19859737.8532	1008027.16999	445608.983212	1000801.32775	14.1146692507	-1027055.94542	442182.008495	-1026515.47664	27.1930758226
