3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465572.28
71.0	1.0071	2950454644.76
72.0	1.0072	2992455751.47
73.0	1.0073	3034468432.79
74.0	1.0074	3076492113.23
75.0	1.0075	3118526023.2
76.0	1.0076	3160568783.45
77.0	1.0077	3202618203.88
78.0	1.0078	3244670839.73
79.0	1.0079	3286721105.67
80.0	1.008	3328760254.35
81.0	1.0081	3370774498.89
82.0	1.0082	3412742298.9
83.0	1.0083	3454630274.67
84.0	1.0084	3496387384.5
85.0	1.0085	3537936643.48
86.0	1.0086	3579165178.6
87.0	1.0087	3619912737.63
88.0	1.0088	3659961795.32
89.0	1.0089	3699034653.65
90.0	1.009	3736803966.14
91.0	1.0091	3772920714.24
92.0	1.0092	3807056022.57
93.0	1.0093	3838944950.77
94.0	1.0094	3868417750.49
95.0	1.0095	3895409946.21
96.0	1.0096	3919952722.93
97.0	1.0097	3942151576.79
98.0	1.0098	3962161736.72
99.0	1.0099	3980166218.38
100.0	1.01	3996359012.1
101.0	1.0101	4010933490.04
102.0	1.0102	4024075265.35
103.0	1.0103	4035958318.72
104.0	1.0104	4046743090.22
105.0	1.0105	4056575640.28
106.0	1.0106	4065587334.15
107.0	1.0107	4073894801.16
108.0	1.0108	4081600210.58
109.0	1.0109	4088791784.58
110.0	1.011	4095544634.15
111.0	1.0111	4101921857.82
112.0	1.0112	4107975917.26
113.0	1.0113	4113750111.35
114.0	1.0114	4119280075.75
115.0	1.0115	4124595153.94
116.0	1.0116	4129719589.08
117.0	1.0117	4134673507.63
118.0	1.0118	4139473705.08
119.0	1.0119	4144134278.53
120.0	1.012	4148667120.59
121.0	1.0121	4153082327.3
122.0	1.0122	4157388504.22
123.0	1.0123	4161593014.22
124.0	1.0124	4165702194.52
125.0	1.0125	4169721540.12
126.0	1.0126	4173655880.47
127.0	1.0127	4177509530.09
128.0	1.0128	4181286403.86
129.0	1.0129	4184990097.85
130.0	1.013	4188623949.59
131.0	1.0131	4192191061.12
132.0	1.0132	4195694328.14
133.0	1.0133	4199136433.07
134.0	1.0134	4202519860.46
135.0	1.0135	4205846898.43
136.0	1.0136	4209119649.67
137.0	1.0137	4212340048.37
138.0	1.0138	4215509875.89
139.0	1.0139	4218630779.85
140.0	1.014	4221704294.03
141.0	1.0141	4224731858.55
142.0	1.0142	4227714829.21
143.0	1.0143	4230654490.48
144.0	1.0144	4233552057.21
145.0	1.0145	4236408685.28
146.0	1.0146	4239225472.54
147.0	1.0147	4242003465.71
148.0	1.0148	4244743656.33
149.0	1.0149	4247446981.57
150.0	1.015	4250114329.31
151.0	1.0151	4252746536.9
152.0	1.0152	4255344394.25
153.0	1.0153	4257908645.95
154.0	1.0154	4260439985.43
155.0	1.0155	4262939061.61
156.0	1.0156	4265406484.85
157.0	1.0157	4267842842.64
158.0	1.0158	4270248704.86
159.0	1.0159	4272624634.63
160.0	1.016	4274971190.81
161.0	1.0161	4277288913.47
162.0	1.0162	4279578321.9
163.0	1.0163	4281839905.78
164.0	1.0164	4284074122.12
165.0	1.0165	4286281391.0
166.0	1.0166	4288462106.55
167.0	1.0167	4290616634.7
168.0	1.0168	4292745321.21
169.0	1.0169	4294848502.88
170.0	1.017	4296926506.59
171.0	1.0171	4298979660.7
172.0	1.0172	4301008292.35
173.0	1.0173	4303012727.31
174.0	1.0174	4304993284.32
175.0	1.0175	4306950275.22
176.0	1.0176	4308883989.81
177.0	1.0177	4310794702.76
178.0	1.0178	4312682670.45
179.0	1.0179	4314548128.48
180.0	1.018	4316391305.9
181.0	1.0181	4318212421.52
182.0	1.0182	4320011695.02
183.0	1.0183	4321789346.51
184.0	1.0184	4323545602.05
185.0	1.0185	4325280691.21
186.0	1.0186	4326994844.77
187.0	1.0187	4328688297.29
188.0	1.0188	4330361284.73
189.0	1.0189	4332014043.94
190.0	1.019	4333646809.52
191.0	1.0191	4335259821.65
192.0	1.0192	4336853317.22
193.0	1.0193	4338427533.92
194.0	1.0194	4339982706.69
195.0	1.0195	4341519064.26
196.0	1.0196	4343036830.55
197.0	1.0197	4344536220.69
198.0	1.0198	4346017446.5
199.0	1.0199	4347480707.01
200.0	1.02	4348926196.4
