3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571486.97
68.0	1.0068	2824523067.88
69.0	1.0069	2866486262.91
70.0	1.007	2908460503.48
71.0	1.0071	2950444917.02
72.0	1.0072	2992437955.06
73.0	1.0073	3034437190.8
74.0	1.0074	3076438596.91
75.0	1.0075	3118435647.11
76.0	1.0076	3160418001.01
77.0	1.0077	3202369284.1
78.0	1.0078	3244263913.32
79.0	1.0079	3286062604.43
80.0	1.008	3327706024.63
81.0	1.0081	3369106509.99
82.0	1.0082	3410138982.91
83.0	1.0083	3450631809.81
84.0	1.0084	3490361271.51
85.0	1.0085	3529054196.04
86.0	1.0086	3566402549.8
87.0	1.0087	3602090730.4
88.0	1.0088	3635830197.16
89.0	1.0089	3667392051.0
90.0	1.009	3696628651.94
91.0	1.0091	3723480182.66
92.0	1.0092	3747967759.98
93.0	1.0093	3770178082.02
94.0	1.0094	3790244956.58
95.0	1.0095	3808331789.02
96.0	1.0096	3824617064.72
97.0	1.0097	3839283499.78
98.0	1.0098	3852510530.28
99.0	1.0099	3864469390.99
100.0	1.01	3875319958.99
101.0	1.0101	3885208806.62
102.0	1.0102	3894268076.97
103.0	1.0103	3902615022.13
104.0	1.0104	3910352116.41
105.0	1.0105	3917567648.55
106.0	1.0106	3924336721.15
107.0	1.0107	3930722538.55
108.0	1.0108	3936777872.72
109.0	1.0109	3942546556.38
110.0	1.011	3948064921.3
111.0	1.0111	3953363072.53
112.0	1.0112	3958466007.71
113.0	1.0113	3963394542.15
114.0	1.0114	3968166076.31
115.0	1.0115	3972795216.71
116.0	1.0116	3977294271.24
117.0	1.0117	3981673670.94
118.0	1.0118	3985942298.74
119.0	1.0119	3990107767.69
120.0	1.012	3994176661.63
121.0	1.0121	3998154742.35
122.0	1.0122	4002047105.46
123.0	1.0123	4005858317.21
124.0	1.0124	4009592511.35
125.0	1.0125	4013253461.57
126.0	1.0126	4016844631.49
127.0	1.0127	4020369202.49
128.0	1.0128	4023830106.76
129.0	1.0129	4027230041.26
130.0	1.013	4030571486.37
131.0	1.0131	4033856729.91
132.0	1.0132	4037087881.32
133.0	1.0133	4040266890.33
134.0	1.0134	4043395568.02
135.0	1.0135	4046475596.39
136.0	1.0136	4049508544.12
137.0	1.0137	4052495885.07
138.0	1.0138	4055438997.25
139.0	1.0139	4058339176.61
140.0	1.014	4061197644.69
141.0	1.0141	4064015550.36
142.0	1.0142	4066793976.32
143.0	1.0143	4069533943.75
144.0	1.0144	4072236410.78
145.0	1.0145	4074902282.43
146.0	1.0146	4077532407.65
147.0	1.0147	4080127583.36
148.0	1.0148	4082688555.86
149.0	1.0149	4085216027.3
150.0	1.015	4087710660.13
151.0	1.0151	4090173086.66
152.0	1.0152	4092603916.84
153.0	1.0153	4095003736.2
154.0	1.0154	4097373112.39
155.0	1.0155	4099712589.64
156.0	1.0156	4102022685.15
157.0	1.0157	4104303892.72
158.0	1.0158	4106556676.01
159.0	1.0159	4108781474.62
160.0	1.016	4110978704.11
161.0	1.0161	4113148760.68
162.0	1.0162	4115292021.54
163.0	1.0163	4117408852.71
164.0	1.0164	4119499606.68
165.0	1.0165	4121564627.17
166.0	1.0166	4123604248.23
167.0	1.0167	4125618791.81
168.0	1.0168	4127608570.44
169.0	1.0169	4129573883.35
170.0	1.017	4131515015.52
171.0	1.0171	4133432243.8
172.0	1.0172	4135325834.98
173.0	1.0173	4137196051.96
174.0	1.0174	4139043155.82
175.0	1.0175	4140867409.0
176.0	1.0176	4142669074.46
177.0	1.0177	4144448416.13
178.0	1.0178	4146205699.26
179.0	1.0179	4147941194.27
180.0	1.018	4149655167.67
181.0	1.0181	4151347885.73
182.0	1.0182	4153019615.0
183.0	1.0183	4154670618.8
184.0	1.0184	4156301157.99
185.0	1.0185	4157911487.47
186.0	1.0186	4159501856.78
187.0	1.0187	4161072509.83
188.0	1.0188	4162623681.43
189.0	1.0189	4164155598.45
190.0	1.019	4165668481.26
191.0	1.0191	4167162545.09
192.0	1.0192	4168637998.01
193.0	1.0193	4170095043.67
194.0	1.0194	4171533887.37
195.0	1.0195	4172954732.47
196.0	1.0196	4174357787.92
197.0	1.0197	4175743265.27
198.0	1.0198	4177111380.75
199.0	1.0199	4178462355.36
200.0	1.02	4179796413.33
201.0	1.02	4179796413.33
