6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.36286165224e-06
1.0	0.00133200177512	323282019.328
2.0	0.00266134751303	449247442.745
3.0	0.00398804778503	477361656.874
4.0	0.00531211309945	495657619.62
5.0	0.00663355390211	511103737.536
6.0	0.00795238057685	525221947.83
7.0	0.00926860344599	538584958.505
8.0	0.0105822327709	551466544.275
9.0	0.0118932787522	564005825.317
10.0	0.0132017515308	576284944.107
