5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.06803367591e-07	-5.84509699401e-07	3.67221548826e-07	-5.84509699401e-07	9.36679082029e-07	2.60528865885e-08	3.67221548826e-07	2.60528865885e-08	7.33935373026e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06803367591e-07	-5.84509699401e-07	3.67221548826e-07	-5.84509699401e-07	9.36679082029e-07	2.60528865885e-08	3.67221548826e-07	2.60528865885e-08	7.33935373026e-07	0.0	1.36286165224e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	9.1792232575e-21	9.2809044343e-19	-8.8694441181e-22	1.0	-2.9607110229e-19	3.68043673798e-22	4.03167830558e-21	1.0	485456291.879	6098243.86777	956503.04553	6086071.29731	174297582.214	2844820.74966	954593.630614	2844820.50806	152254387.133	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	485456291.879	6086071.724321357	954593.8578143712	6086071.297309999	173949682.84830338	2839142.464730539	954593.630614	2839142.223612774	151950486.16067863	0.00133200177512	323282019.328
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.40339327132e-20	3.83279782334e-18	-4.82339354937e-21	1.0	-1.36778594945e-18	3.48356775219e-21	-4.69746564087e-20	1.0	839001361.811	5574188.82392	2848992.46705	5551980.59897	411580879.253	3824835.94246	2837643.15861	3824834.74682	373782749.174	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	839001361.811	5551980.900318725	2837641.8994521913	5551980.59897	409941114.79382473	3809597.552250996	2837643.158610001	3809596.3613745016	372293574.874502	0.00266134751303	449247442.745
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-7.98905511264e-20	-2.44245279743e-18	-2.080938267e-20	1.0	1.53768600384e-18	5.61469520286e-21	-1.00125043271e-20	1.0	1126409401.84	3933330.80506	4115188.54241	3909878.79408	676895786.299	4293439.71145	4090645.06229	4293436.28365	632403552.493	0.005982071677547469	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1126409401.84	3909871.575606362	4090644.6743638176	3909878.7940800004	672858634.4920478	4267832.715159046	4090645.0622899984	4267829.307803182	628631761.9214712	0.00398804778503	477361656.874
4	nan	nan	1	1	32.0	32.0	32.0	1.008	7.74489207533e-21	-3.03035797611e-18	-3.73885636874e-20	1.0	4.01230653051e-18	-1.02146465893e-21	4.61934877177e-20	1.0	1406721141.07	3060553.27574	5000638.49548	3036278.80036	944535870.444	4697373.31636	4960941.50009	4697372.35971	896044392.163	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1406721141.07	3036263.170376984	4960950.888373016	3036278.80036	937039554.0119048	4660092.575753968	4960941.500089998	4660091.626696433	888932928.733135	0.00531211309945	495657619.62
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.13602578392e-21	-4.31222281419e-18	-4.99137325227e-20	1.0	-7.11307146434e-18	-8.85817378225e-21	-1.24229293116e-19	1.0	1684630123.3	2505647.45359	5608174.70472	2480863.42072	1213058674.64	5029883.15571	5552631.46418	5029886.06635	1161675463.71	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1684630123.3	2480839.062960396	5552648.222495049	2480863.42072	1201048192.7128713	4980082.332386138	5552631.4641799955	4980085.214207913	1150173726.4455445	0.00663355390211	511103737.536
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.94178513048e-20	4.49318677115e-18	-8.40580938476e-20	1.0	-3.10923254265e-18	-1.17170133768e-20	-3.63843664238e-20	1.0	1961141367.84	2159722.1612	6050315.59255	2134154.86034	1482236722.87	5319651.43736	5978541.51491	5319662.04429	1428535430.09	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1961141367.8399997	2134112.8075098814	5978572.719911067	2134154.86034	1464660793.3498023	5256572.566561265	5978541.514910006	5256583.047717386	1411596274.79249	0.00795238057685	525221947.83
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.76401228711e-19	-1.10897159962e-17	-2.11001366553e-20	1.0	-1.73572849008e-17	-8.55594266594e-21	-1.76288732147e-20	1.0	2236631050.27	1945535.85175	6398996.82675	1918728.67977	1752012641.36	5584681.89387	6310616.82347	5584705.99857	1696312632.05	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2236631050.2700005	1918674.410009862	6310647.758136095	1918728.6797700005	1727823117.7120316	5507575.832218935	6310616.8234699825	5507599.604112397	1672892142.061144	0.00926860344599	538584958.505
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.79389005083e-19	-1.50814199715e-17	4.01947739155e-20	1.0	1.3541746873e-17	1.15921091043e-20	2.61025114097e-20	1.0	2511280223.27	1825761.35645	6693946.5273	1797060.61446	2022364701.19	5826254.56419	6588487.20121	5826269.6793	1964854177.67	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2511280223.27	1797009.2091043307	6588530.046555119	1797060.6144600005	1990516438.179134	5734502.523809056	6588487.201209971	5734517.400885854	1933911592.194882	0.0105822327709	551466544.275
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.76354906596e-20	1.27422441891e-17	-1.09009583435e-19	1.0	-3.30447825628e-17	2.40147075436e-20	3.04438861366e-19	1.0	2785182702.63	1767549.69955	6947269.32314	1736393.36897	2293282766.35	6043445.6296	6824376.60774	6043435.78322	2234081903.79	0.017839918128331016	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2785182702.63	1736296.3649803533	6824429.590510805	1736393.3689700002	2252733562.229862	5936587.062475443	6824376.607740028	5936577.390196391	2194579473.2711196	0.0118932787522	564005825.317
