6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.56425463342e-06
1.0	0.00133200177512	281116248.94
2.0	0.00266134751303	419977920.447
3.0	0.00398804778503	453518241.234
4.0	0.00531211309945	472184404.741
5.0	0.00663355390211	486880584.997
6.0	0.00795238057685	499992774.712
7.0	0.00926860344599	512305717.43
8.0	0.0105822327709	524160120.771
9.0	0.0118932787522	535698256.982
10.0	0.0132017515308	547008145.411
