5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.06918647842e-06	-7.0185476939e-07	4.99282247537e-07	-7.0185476939e-07	-4.09198520566e-06	3.81774199696e-08	4.99282247537e-07	3.81774199696e-08	-1.95072097376e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.06918647842e-06	-7.0185476939e-07	4.99282247537e-07	-7.0185476939e-07	-4.09198520566e-06	3.81774199696e-08	4.99282247537e-07	3.81774199696e-08	-1.95072097376e-06	0.0	2.56425463342e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.4774059346e-22	7.56606803461e-19	-8.40312104777e-22	1.0	-2.78188943787e-19	-8.5199603093e-23	-1.7382166597e-20	1.0	457454255.456	8620291.84633	-2479957.37721	8603086.68269	172844534.369	2325796.74129	-2475006.29894	2325794.85029	181659380.105	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	457454255.456	8603085.674980039	-2475007.3624850297	8603086.68269	172499535.29840317	2321154.4324251493	-2475006.2989399997	2321152.5451996005	181296786.5319361	0.00133200177512	281116248.94
2	nan	nan	1	1	32.0	32.0	32.0	1.004	9.30691926456e-20	6.15488550188e-19	3.67640423249e-21	1.0	-5.56428164645e-19	-2.70488060305e-21	-4.78035947801e-20	1.0	820087008.885	11173699.1383	-2720460.23878	11129182.5637	396246098.699	5976765.48578	-2709622.617	5976765.3593	408642670.581	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	820087008.885	11129182.408665339	-2709621.751772908	11129182.5637	394667428.98306775	5952953.671095617	-2709622.6169999996	5952953.545119521	407014612.1324701	0.00266134751303	419977920.447
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.17670442445e-20	-2.1561322934e-18	-5.16822446723e-21	1.0	-9.49638705182e-19	-1.65436122511e-21	1.05134655855e-21	1.0	1111346980.91	11209305.5304	-959515.283923	11142452.6811	653493475.713	8546715.30289	-953793.395938	8546714.70479	671931282.222	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	4.440892098500625e-16	1111346980.91	11142450.825447317	-953792.528750497	11142452.6811	649595900.3111333	8495740.85774354	-953793.3959380013	8495740.263210736	667923739.7833003	0.00398804778503	453518241.234
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.12937657369e-19	2.18903671099e-18	-1.52871249006e-20	1.0	-3.69460220597e-19	6.72332401883e-21	8.35700572862e-21	1.0	1391967920.6	11422396.9521	227051.505126	11331742.422	916872990.716	10360755.9424	225247.620861	10360753.3871	939736410.928	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1391967920.6	11331743.008035714	225249.50905357144	11331742.422	909596220.9484127	10278527.72063492	225247.62086100204	10278525.18561508	932278185.4444444	0.00531211309945	472184404.741
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.45991277659e-19	1.09673726749e-18	-4.21146601172e-20	1.0	6.91947832057e-18	1.72649137452e-20	-4.03813031436e-20	1.0	1669388048.81	11687601.6685	882889.250493	11571873.4206	1182590710.19	11643284.4114	874150.993788	11643286.7064	1208790158.04	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1669388048.81	11571882.84009901	874147.7727653466	11571873.4206	1170881891.2772279	11528004.367722772	874150.9937880012	11528006.640000006	1196821938.6534653	0.00663355390211	486880584.997
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-8.76098006028e-20	1.09437980274e-18	4.70731942992e-20	1.0	-6.12171183701e-18	2.43720495683e-20	-1.48776704974e-19	1.0	1945225998.52	11962349.2642	1261179.40282	11820477.3151	1449647344.92	12621131.911	1246249.11521	12621130.3515	1478549749.94	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1945225998.5199997	11820503.22549407	1246224.7063438734	11820477.3151	1432457850.7114625	12471474.22035573	1246249.1152100016	12471472.679347817	1461017539.4664032	0.00795238057685	499992774.712
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.78535354691e-19	4.27576772382e-18	1.23324357526e-19	1.0	-8.61268932391e-18	2.56574882402e-20	1.25264923243e-19	1.0	2220010584.09	12241326.542	1493008.94712	12072277.1988	1717690426.73	13430390.0036	1472425.92912	13430395.5682	1748863271.46	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2220010584.09	12072314.14398422	1472395.4113609467	12072277.1988	1693974779.8126233	13244960.555818541	1472425.9291200072	13244966.04358973	1724717230.2366865	0.00926860344599	512305717.43
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.99185437296e-19	-2.19992158067e-18	1.29336306218e-19	1.0	-2.44539404489e-19	3.59128734746e-20	-2.20812555799e-19	1.0	2493971782.28	12511598.9327	1648819.02412	12314519.9583	1986548202.18	14128473.2718	1622878.06466	14128503.1513	2019682947.17	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2493971782.28	12314565.878641734	1622853.3701968505	12314519.958300002	1955263978.5236223	13905977.62972441	1622878.0646599957	13906007.038681103	1987876916.5059056	0.0105822327709	524160120.771
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.41092197083e-19	2.59823220667e-18	6.25216194192e-20	1.0	-5.97153182013e-18	2.2165131694e-20	1.19284407414e-19	1.0	2767207656.89	12764410.5873	1759161.39329	12538607.2921	2256144127.02	14738410.8059	1728101.094	14738458.2962	2290994188.89	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2767207656.89	12538713.739980355	1728056.3784774067	12538607.2921	2216251598.2514734	14477810.221905697	1728101.094000006	14477856.872495076	2250485450.7760315	0.0118932787522	535698256.982
