3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563229.978
2.0	1.002	78623818.2081
3.0	1.003	94812687.3359
4.0	1.004	100792670.818
5.0	1.005	102932110.382
6.0	1.006	103788965.919
7.0	1.007	104187945.891
8.0	1.008	104435149.842
9.0	1.009	104600983.454
10.0	1.01	104753064.519
11.0	1.011	104884545.471
12.0	1.012	105016010.146
13.0	1.013	105115930.933
14.0	1.014	105224538.461
15.0	1.015	105339097.054
16.0	1.016	105424707.575
17.0	1.017	105517284.449
18.0	1.018	105617358.947
19.0	1.019	105708229.189
20.0	1.02	105799969.997
21.0	1.02	105799969.997
22.0	1.02	105799969.997
