2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.4014733393e-22	1.91464135966e-20	-2.05502683431e-24	0.999651693625	-1.77088706273e-21	-1.13737334226e-24	6.05483283692e-22	0.999762230901	44563229.978	30529.5953013	214897.556968	30488.4761276	1414.34664379	-158086.222326	214631.84009	-158103.69872	-4261.33883677
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.4169603893e-21	-1.48937384808e-19	-3.1794754795e-23	0.999188671311	-3.12373126103e-20	-4.33235845825e-23	1.00161232423e-21	0.999540867105	78623818.2081	398223.743158	837375.184091	397106.495465	-1402.30228926	-423373.054945	835320.221917	-423522.30843	-5705.73175861
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.01308945522e-21	5.58202984047e-19	1.5731941275e-22	0.998503177059	-1.69073235664e-19	-7.36397540325e-22	1.62065361514e-21	0.999378751528	94812687.3359	1055026.72841	1306173.12514	1050296.6832	189.655029977	-855449.601085	1301457.17099	-856199.605935	265.029916987
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.50526191969e-21	5.78596294869e-20	6.59159550628e-23	0.997683162618	-2.44215770074e-20	2.91787961078e-21	9.38229609788e-22	0.999259205233	100792670.818	1624274.9018	1507669.77124	1614055.29272	-7236.50722517	-1300348.49835	1500550.29489	-1302403.1056	-11597.8266949
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.03664138926e-22	1.75195199378e-19	5.40769325457e-22	0.996810562414	3.42554827005e-19	-2.01046247881e-21	5.88973275653e-21	0.999159143569	102932110.382	2012069.11916	1573392.33184	1995673.3104	-7399.23258084	-1661634.57444	1564247.80116	-1665549.87268	-11383.4517185
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.04981491848e-21	2.98998494478e-19	3.21152872824e-22	0.995920030386	5.11746246099e-19	7.74696002687e-21	2.51876496522e-21	0.999067486593	103788965.919	2258378.42188	1585353.27064	2235749.95296	7121.40990373	-1926258.89635	1574429.38107	-1932346.04987	11020.3046161
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	8.32060978167e-21	1.1637388971e-18	4.03664138926e-22	0.995023344314	-6.56288199927e-20	3.75539998099e-22	-3.59616771307e-21	0.998979148371	104187945.891	2414160.51035	1577758.35022	2385447.9444	-269.689433709	-2113305.96977	1565191.96006	-2121707.25351	3908.08197648
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.58318097746e-20	1.13125137855e-18	-6.79115282906e-22	0.994125650815	7.95138530755e-19	1.32762488315e-21	-9.44764336627e-21	0.998892354543	104435149.842	2515220.70196	1564154.72416	2480599.66394	7171.96370452	-2244689.39846	1550020.99119	-2255453.78584	-8065.54205262
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.21185960048e-20	2.73399736061e-20	1.5202545683e-21	0.993227329549	1.02913014166e-18	1.19014746534e-20	4.75463416095e-21	0.998807170342	104600983.454	2583743.86025	1548208.82524	2543355.48654	-11931.7088561	-2338607.45437	1532569.05074	-2351746.43101	-5431.77720394
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.43648185176e-20	-9.17158010864e-19	2.74727360944e-21	0.992330488365	-5.9161570412e-19	-4.21034931789e-22	-9.67511803473e-21	0.998722502436	104753064.519	2633035.8023	1532533.80619	2586973.56183	-3781.11704016	-2407717.46342	1515422.69277	-2423227.21822	2927.34536461
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-5.64219895822e-21	2.9923093223e-19	1.33000302741e-21	0.991434861636	1.35475227134e-19	2.34092113353e-22	3.8550752448e-21	0.998638104668	104884545.471	2670872.98821	1517674.152	2619187.59804	-1308.51698371	-2460467.45898	1499118.04988	-2478344.20841	3129.68347582
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.60743872689e-20	-3.55831592824e-19	2.01832069463e-21	0.990541289504	-1.3150405709e-18	5.32704314484e-22	-2.41114876753e-20	0.998553584505	105016010.146	2702190.18471	1504488.59022	2644891.43786	19167.0668416	-2501838.94318	1484499.53474	-2522075.82425	468.429634891
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-6.98851812322e-20	-1.01939091713e-18	2.10579504441e-21	0.989648077299	1.15887424792e-18	7.21301494146e-22	-1.70341303543e-20	0.998469874365	105115930.933	2728646.23305	1490881.2124	2665748.37016	-1914.38633769	-2536147.35939	1469498.55096	-2558754.74447	2647.54266094
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	9.58867766071e-21	1.39686155478e-18	-7.51803779234e-22	0.988757274971	-4.09324246344e-18	9.97579818739e-22	7.29076991904e-21	0.998385826452	105224538.461	2752775.33674	1478960.4626	2684245.93234	7369.85569577	-2564879.43877	1456186.6688	-2589857.16769	-2044.74311411
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.57329752508e-20	4.79483513872e-20	-1.34608135057e-21	0.987868319661	1.85576936451e-18	8.66885281956e-22	2.0294876329e-20	0.99830192649	105339097.054	2775213.8718	1467894.34597	2701032.01351	25106.8924378	-2590026.56607	1443748.58807	-2617382.01096	2267.21697821
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-3.16512389587e-20	9.40408403522e-19	-2.9848812404e-21	0.986979909401	-2.99640800223e-19	-6.93177353319e-22	1.63103473183e-20	0.998218601929	105424707.575	2795940.49663	1456269.56197	2716083.55678	2524.24768017	-2613658.89161	1430785.32211	-2643419.48343	4348.98793964
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.03728448814e-20	1.37030078531e-18	-5.39876228889e-21	0.986093786656	-4.28306676554e-19	-4.66612583541e-21	1.67537161266e-20	0.998134962432	105517284.449	2816182.58514	1446128.21243	2730598.51384	4353.81724555	-2634866.11148	1419302.74875	-2667040.97875	-1454.80756858
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	2.38525801436e-20	2.17068405474e-18	-4.83324216854e-21	0.985209553258	1.69275894914e-18	-4.7116207691e-21	1.84279296865e-20	0.998051440368	105617358.947	2835981.31762	1436779.32257	2744632.46987	16203.0983518	-2654437.81529	1408626.17234	-2689038.33679	1773.18672925
