2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.66205141986e-22	-3.5024895087e-21	3.65768927113e-24	0.999634024341	-2.13097445456e-20	-1.44756607197e-23	1.32697864829e-22	0.999768847753	43362667.7734	73159.097581	181379.005518	73059.2678013	-2046.7753574	-189262.611948	181155.928174	-189288.117401	1550.85317327
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	8.59647451596e-22	-8.42805020348e-20	1.47341546611e-23	0.99902778253	-5.65945762934e-20	-1.2056157428e-22	-1.65653257421e-21	0.999606889957	68256498.5951	608027.053314	453720.984331	606223.472257	977.802209634	-692086.56932	452637.332017	-692487.734796	1238.61741165
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	7.77136185494e-22	-1.73809465056e-19	-2.20133440516e-22	0.99820260047	-1.17802435798e-19	5.94122474966e-22	-1.90396297494e-21	0.999514631212	76756553.1938	1175021.96153	562694.895051	1169401.72459	4555.85302146	-1341368.90344	560739.36791	-1343131.90529	7444.80187079
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.09365549095e-22	-1.96197728721e-19	1.59542460646e-22	0.99729813279	5.03639979494e-19	1.49492216204e-21	-7.36707733055e-22	0.999449500299	79427480.5293	1533628.4165	577454.663966	1523391.30373	-8726.83335292	-1894335.35299	574836.917526	-1898422.55435	-12942.2730916
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-6.8068692607e-21	-2.31532816537e-19	7.53096248941e-22	0.996370988357	5.4770192617e-19	-3.91049634584e-22	3.85672960603e-21	0.999394340626	80468274.1595	1732346.66101	564853.440202	1717472.69429	-5623.67379621	-2295929.85932	561702.417729	-2302897.10299	-7906.16561162
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-6.26134364672e-21	-4.02339822765e-19	6.47372226899e-22	0.995437357722	-9.39223053704e-19	-2.96399492993e-21	4.36193016515e-21	0.999343380275	81041365.9171	1841341.03423	545834.435151	1822007.6562	1099.91629085	-2570934.23118	542223.371665	-2581021.39333	4620.59859514
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	7.68450789062e-22	-4.17088453087e-19	1.15825965273e-21	0.994501843413	1.20254007848e-18	-3.8811314341e-21	2.4120586662e-21	0.999294467725	81450245.9907	1904089.57933	525215.044307	1880457.34737	-2509.49129838	-2757568.43456	521196.480719	-2770856.84976	3225.0916361
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.55749837538e-20	5.72289869878e-19	9.33680116419e-22	0.99356654043	-6.09919556714e-19	-2.39468787334e-21	-2.7677463296e-21	0.999246888828	81805046.3812	1943748.01109	504300.361665	1915915.466	5504.40946403	-2886885.59127	499921.084175	-2903390.21139	5676.79624124
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.04059321059e-20	-1.8178782886e-19	8.28834973778e-22	0.992631492877	-1.3015540114e-18	-1.44177580768e-21	-5.29561028156e-21	0.999200167617	82109815.2565	1972142.68939	483448.375074	1940150.32639	-9552.17659755	-2979490.52533	478753.40865	-2999207.25879	-2261.39504972
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.45017033496e-21	1.93502360695e-20	3.70866427638e-21	0.991697945816	5.26219425277e-19	3.26736341958e-22	1.48131504096e-20	0.999154144525	82411688.5146	1994995.75103	462787.638335	1958846.31227	-2422.51895186	-3049213.66495	457818.84252	-3072139.225	4391.78519176
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.61548373632e-20	-2.46656986857e-19	2.2999756932e-21	0.990765674594	8.79033256432e-19	1.89631155428e-21	2.54482115452e-21	0.999108422638	82695574.6266	2015316.89096	442581.99842	1974983.77123	-1655.43561551	-3104303.57614	437377.197878	-3130442.82676	4094.08167187
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.60867949781e-20	-1.65176387798e-19	3.21814617314e-21	0.989834907672	1.42718103295e-18	3.09861857462e-21	8.22217528878e-22	0.999062943321	82968480.8296	2034486.07045	422985.447454	1989928.22372	-1617.26834213	-3149885.28155	417579.176657	-3179250.1318	3112.62257776
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.04514270396e-20	2.69831278898e-19	1.90913285377e-21	0.988905786459	-2.03752782845e-19	4.35676028632e-21	8.64362381087e-21	0.999017633383	83234443.1737	2053160.10517	404096.282084	2004327.91968	-323.984444619	-3189135.66195	398519.794127	-3221744.28237	3520.38444809
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.13941993631e-20	-1.83351200217e-19	3.23014029202e-21	0.98797835244	2.5096225515e-18	5.63061842965e-21	1.09680013321e-20	0.998972408281	83493300.0046	2071652.16018	385945.416759	2018491.06848	331.617896962	-3224136.5854	380226.995165	-3260012.76018	3546.16562819
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	3.22534264447e-20	-2.83325903412e-19	5.24101636114e-21	0.987053040447	3.67741339284e-19	6.33620349216e-22	-1.5020359153e-20	0.998926980957	83753459.5856	2090490.98136	368945.623918	2032930.33067	12046.2111765	-3255937.64277	363103.296971	-3295105.3633	386.626749458
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-3.26835603632e-20	7.27783281426e-19	1.00916034731e-21	0.986128812945	1.62467660805e-18	-1.10924920143e-21	-3.00531260153e-20	0.998881947596	83993528.2018	2108802.16342	352077.995562	2046805.45832	-1013.22421797	-3286032.79193	346148.034859	-3328527.05678	2534.04215807
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.07202607387e-21	-2.2277297385e-19	8.18495216121e-22	0.985206901377	1.6651344254e-18	-3.27398086448e-21	-3.56332864276e-20	0.998836557179	84238088.7751	2127486.3657	336355.15184	2060976.59662	3979.42974833	-3314362.6164	330347.737546	-3360214.92132	-2660.22135246
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.43433118217e-20	1.56188243262e-20	5.53383829798e-22	0.984286442691	-4.31880923981e-18	-5.73980627051e-21	-4.02717017125e-20	0.998791456098	84474397.9813	2145734.33852	320857.777817	2074677.21441	-1862.96263333	-3342064.17157	314805.667046	-3391312.17969	1592.46268104
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	6.84607762173e-20	-5.49788902856e-19	2.68089236528e-21	0.98336814812	1.79392810114e-18	-6.94914432606e-21	-1.50125009372e-20	0.998746019445	84711297.6337	2164368.71186	306426.684371	2088685.07498	2449.95073254	-3368637.11814	300335.819379	-3421316.33229	-2581.19592104
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.04671434712e-20	-1.9159157348e-19	4.22275702708e-22	0.982451893051	1.81560685063e-18	-7.07322141794e-21	-3.75614444354e-20	0.998700573048	84953945.5823	2183091.90977	292740.284058	2102728.45297	16036.6253138	-3394539.32962	286628.563264	-3450681.28982	1890.63064046
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.69902897818e-21	-1.19942016001e-18	2.70446701274e-21	0.982451893051	3.29199768541e-18	-1.11173074327e-21	2.35978085149e-20	0.998700573048	84953945.5823	2183091.90977	292740.284058	2102728.45297	16036.6253177	-3394539.32962	286628.563264	-3450681.28982	1890.63064213
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.69902897818e-21	-1.19942016001e-18	2.70446701274e-21	0.982451893051	3.29199768541e-18	-1.11173074327e-21	2.35978085149e-20	0.998700573048	84953945.5823	2183091.90977	292740.284058	2102728.45297	16036.6253177	-3394539.32962	286628.563264	-3450681.28982	1890.63064213
