3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43362667.7734
2.0	1.002	68256498.5951
3.0	1.003	76756553.1938
4.0	1.004	79427480.5293
5.0	1.005	80468274.1595
6.0	1.006	81041365.9171
7.0	1.007	81450245.9907
8.0	1.008	81805046.3812
9.0	1.009	82109815.2565
10.0	1.01	82411688.5146
11.0	1.011	82695574.6266
12.0	1.012	82968480.8296
13.0	1.013	83234443.1737
14.0	1.014	83493300.0046
15.0	1.015	83753459.5856
16.0	1.016	83993528.2018
17.0	1.017	84238088.7751
18.0	1.018	84474397.9813
19.0	1.019	84711297.6337
20.0	1.02	84953945.5823
21.0	1.02	84953945.5823
22.0	1.02	84953945.5823
