5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.27002227399e-07	1.28289101256e-07	4.30846903382e-08	1.28289101256e-07	-1.05129113828e-06	7.42805291375e-08	4.30846903382e-08	7.42805291375e-08	-8.13085060651e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.27002227399e-07	1.28289101256e-07	4.30846903382e-08	1.28289101256e-07	-1.05129113828e-06	7.42805291375e-08	4.30846903382e-08	7.42805291375e-08	-8.13085060651e-07	0.0	1.11172689688e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999800349573	3.93388805771e-20	-1.53470088065e-19	2.38611534111e-21	0.999826057071	2.41839347268e-19	1.87635679623e-20	3.98921930856e-20	1.00125	20.5994349472	13447.6458776	36465.2648961	13447.8553269	74.5898824159	-13819.8761544	36516.7854676	-13840.2401942	25418443.8654	-0.00019967035979959267	0.0	0.0	0.0	-0.00017395805882575467	0.0	0.0	0.0	0.0012492194004314547	20.57729707527423	13433.539317828467	36478.89190091749	13433.403139271253	74.51163774436205	-13825.0406176082	36477.54148241815	-13825.721803596247	25427942.692790776	0.000957470828133	25427995.565
2	nan	nan	1	1	60.0	12.0	100.0	0.999653797895	6.96869299357e-21	1.19249667593e-18	-1.86994993314e-20	0.999683237725	-1.87660816834e-18	5.21601006624e-20	-6.65890245745e-21	1.0025	-2.25402322593	8832.36365428	-211336.755174	8832.20912565	48.2539803589	-18497.6581633	-211939.07766	-18549.92049	43963539.8455	-0.0003462620467838266	0.0	0.0	0.0	-0.00031681245476685344	0.0	0.0	0.0	0.002496880198586924	-2.2491146550541745	8813.389023587762	-211476.93365684905	8812.975284584456	48.1503159840419	-18509.927556077688	-211477.53938828353	-18510.0695617044	43992700.61458223	0.00188568828892	43994216.8562
3	nan	nan	1	1	60.0	12.0	100.0	0.999598877677	2.09284724142e-20	-6.10224487473e-19	-9.35197312717e-21	0.999526197968	1.67521447041e-19	-2.98964043324e-20	8.95370294111e-21	1.005	-96.6654592325	-8038.72264547	-425895.965972	-8037.05777737	-305.314936736	-6746.46641916	-428194.422168	-6780.47832909	50542193.2024	-0.0004012027940789351	0.0	0.0	0.0	-0.0004739143116494743	0.0	0.0	0.0	0.004987541511039188	-96.23013058115998	-8001.938756730267	-426268.83794660814	-8000.863240554662	-303.9178651913306	-6752.372951403382	-426266.067388603	-6749.451961909634	50586442.8992418	0.00361697700217	50592033.8388
4	nan	nan	1	1	60.0	12.0	100.0	0.999549168045	-9.0707417186e-20	1.46621151413e-18	-6.60556761621e-20	0.999381615238	4.56564828728e-18	-1.16149487007e-19	-1.46027727188e-19	1.01	-12.3044478888	-14272.6494232	-429821.153339	-14268.6972285	-50.4779206405	31268.0455729	-434309.516134	31608.3469024	56614801.6808	-0.0004509336102798913	0.0	0.0	0.0	-0.0006185760407169437	0.0	0.0	0.0	0.009950330853168312	-12.190159881196706	-14137.709793919874	-430281.09712401486	-14136.164587288753	-50.00068115285513	31301.504938776005	-430275.4977261072	31309.50829951028	56675384.14857909	0.00699072718129	56680346.2497
5	nan	nan	1	1	60.0	12.0	100.0	0.999533623477	-1.3861007144e-19	-1.34077370852e-17	-1.10577327821e-20	0.999338783237	1.70633573144e-18	-7.86351506913e-20	1.00820261187e-19	1.01189207115	-26.2172954948	-15223.6613466	-423280.502092	-15218.0627124	-33.3323858247	43631.6859194	-428509.977643	44186.6100761	58544780.4062	-0.0004664853103557974	0.0	0.0	0.0	-0.0006614354632144431	0.0	0.0	0.0	0.011821916116593596	-25.926324583436966	-15051.767922576442	-423758.1983144593	-15049.166054947305	-32.956023148216616	43680.9267690026	-423754.1881396456	43687.69016918356	58610851.53469879	0.00825801808153	58615531.058
6	nan	nan	1	1	60.0	12.0	100.0	0.999516008144	3.5927005984e-19	-2.83911119651e-18	-2.390020163e-19	0.99928854138	3.72386647373e-19	-4.12260346906e-19	1.25157588286e-20	1.01414213562	-4.19469552864	-16011.9264736	-415771.856929	-16004.5253745	-3.56005751465	55598.4656068	-421851.107005	56431.9095648	60735942.8702	-0.00048410901786346416	0.0	0.0	0.0	-0.0007117118267887602	0.0	0.0	0.0	0.014043068540913103	-4.139145646600629	-15796.286640233358	-416269.342974944	-15792.579241446747	-3.5121126149216053	55664.99117930887	-416264.58014701534	55671.91559435688	60808615.61983811	0.00976153715766	60812976.2365
7	nan	nan	1	1	60.0	12.0	100.0	0.999496159849	2.11756072174e-19	1.10624032276e-18	-2.31805812609e-19	0.999227463534	2.63402155598e-18	2.67189202259e-19	1.44606217673e-19	1.0168179283	-8.01962027355	-16824.2324572	-409049.265447	-16814.5134208	-23.995148624	67071.6269169	-416130.564916	68261.4901557	63204997.5628	-0.0005039671210991171	0.0	0.0	0.0	-0.0007728350260711992	0.0	0.0	0.0	0.016678072818702542	-7.89307533747385	-16554.304350465933	-409571.8739902789	-16549.19019433602	-23.610170286631035	67157.31880831577	-409564.2670190169	67166.30231593104	63285749.380476885	0.0115453595397	63289854.3242
8	nan	nan	1	1	60.0	12.0	100.0	0.999474078303	1.76875161291e-19	-2.39586895373e-17	2.47363525567e-19	0.999153540002	-1.2544087375e-18	2.48859221051e-19	4.56184087419e-19	1.02	-4.67811960192	-17623.490268	-403352.162668	-17612.2003501	-35.0002453606	77178.2223528	-411629.306071	78795.6384187	65950588.1416	-0.0005260600423237393	0.0	0.0	0.0	-0.0008468184475534473	0.0	0.0	0.0	0.01980262729617995	-4.59027725265286	-17287.02325590094	-403906.29646812414	-17281.491179322424	-34.33202199507311	77284.25144002815	-403900.0284241163	77291.27505922863	66041192.46558724	0.0136606330127	66045059.6372
9	nan	nan	1	1	60.0	12.0	100.0	0.999459895579	-2.89659856973e-20	3.2604099026e-18	-1.27189761499e-20	0.999103968698	5.50537910856e-19	-1.96754459875e-19	-2.97905628599e-19	1.02213363839	-14.363592408	-17953.3959025	-400295.381576	-17942.0934453	-11.396981739	81219.7889471	-409375.570083	83094.8583205	67714407.434	-0.0005402503299325841	0.0	0.0	0.0	-0.0008964329780083021	0.0	0.0	0.0	0.02189224486700581	-14.065160991592927	-17574.11866354242	-400870.8925834942	-17569.31174778889	-11.156213040426561	81336.5599235259	-400870.000741252	81339.42505280378	67811761.50960983	0.0150751270108	67815481.8208
