6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.11172689688e-06
1.0	0.000957470828133	25427995.565
2.0	0.00188568828892	43994216.8562
3.0	0.00361697700217	50592033.8388
4.0	0.00699072718129	56680346.2497
5.0	0.00825801808153	58615531.058
6.0	0.00976153715766	60812976.2365
7.0	0.0115453595397	63289854.3242
8.0	0.0136606330127	66045059.6372
9.0	0.0150751270108	67815481.8208
10.0	0.0166370661809	69711486.7595
11.0	0.0183611468836	71740373.4671
12.0	0.0202636020998	73909039.7218
13.0	0.0217313912557	75529688.5971
14.0	0.0233046753551	77225852.6705
15.0	0.0249909826728	79001274.6242
16.0	0.0267981559913	80858893.9413
