interp_strain, interp_stress
0.000000000000000000e+00,1.111726896879999915e-12
1.000000000000000021e-03,2.641148200451297257e+01
2.000000000000000042e-03,4.474403630491745076e+01
3.000000000000000062e-03,4.899708764153529472e+01
4.000000000000000083e-03,5.151326900229047112e+01
5.000000000000000104e-03,5.350250626358472772e+01
6.000000000000000125e-03,5.512951778792534441e+01
7.000000000000000146e-03,5.669548267131761321e+01
8.000000000000000167e-03,5.823131617637223911e+01
9.000000000000001055e-03,5.971298852822606307e+01
1.000000000000000021e-02,6.115183080117058978e+01
1.099999999999999936e-02,6.254819146659421847e+01
1.200000000000000025e-02,6.389616149130630163e+01
1.300000000000000114e-02,6.519927927883784946e+01
1.400000000000000029e-02,6.647554864114984241e+01
1.499999999999999944e-02,6.772280841949998376e+01
1.600000000000000033e-02,6.894521118488381717e+01
1.700000000000000122e-02,7.014389465582057426e+01
1.800000000000000211e-02,7.132064603719130957e+01
1.899999999999999953e-02,7.247651844352489547e+01
2.000000000000000042e-02,7.361283833614325545e+01
2.100000000000000130e-02,7.472760498405898488e+01
2.199999999999999872e-02,7.582216124928160639e+01
2.299999999999999961e-02,7.690050261257844966e+01
2.400000000000000050e-02,7.796305546199515391e+01
2.500000000000000139e-02,7.901065548096916302e+01
