5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.53801288822e-06	4.56383695219e-08	4.09611243523e-08	4.56383695219e-08	5.31903190782e-06	4.23860703393e-08	4.09611243523e-08	4.23860703393e-08	4.75698616711e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.53801288822e-06	4.56383695219e-08	4.09611243523e-08	4.56383695219e-08	5.31903190782e-06	4.23860703393e-08	4.09611243523e-08	4.23860703393e-08	4.75698616711e-06	0.0	7.09640381155e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.4120586662e-21	1.20733214257e-20	-2.56425989891e-23	1.0	-1.72255192685e-21	-4.59912420579e-22	1.35667960216e-21	1.0	479997632.529	459336.088994	-139940.328794	458419.162644	165770868.105	-1179329.59251	-139661.266013	-1179329.74418	166237590.572	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479997632.5289999	458419.25049301394	-139661.00678043911	458419.16264399997	165439988.1287425	-1176975.641227545	-139661.266013	-1176975.7925948102	165905779.01397204	0.00133200177512	314332714.339
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.32652819087e-20	-1.6920992726e-19	1.90168822826e-21	1.0	-1.66546560784e-19	-1.83385941803e-21	-6.09838906605e-21	1.0	836365275.084	560920.993231	62806.2013007	558686.260523	394034235.33	-1861195.78038	62555.2308694	-1861195.71213	394125710.445	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	836365275.084	558686.2482380478	62555.97739113546	558686.260523	392464377.8187251	-1853780.657749004	62555.23086939994	-1853780.5897709164	392555488.4910359	0.00266134751302	443868030.414
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.34028074652e-20	1.65787674271e-20	9.32563422592e-21	1.0	1.84897898716e-19	-3.88692169839e-21	3.63297725033e-21	1.0	1126844405.53	346283.418106	410618.010428	344218.580191	654527537.393	-2035398.31042	408170.126096	-2035398.18421	654663007.557	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1126844405.5300002	344218.1094493042	408168.9964493042	344218.5801910001	650623794.6252486	-2023258.7578727636	408170.126096	-2023258.632415507	650758456.8161035	0.00398804778503	476167087.761
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.11770508929e-21	3.6623070069e-19	1.10362437327e-20	1.0	4.41092407283e-19	2.53779011931e-21	-3.7760794963e-20	1.0	1409585088.27	154647.344634	598685.355769	153416.132406	918989528.572	-2089040.71478	593938.204258	-2089038.6702	919174548.329	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1409585088.27	153419.98475595244	593933.8846914683	153416.132406	911695960.8849207	-2072461.0265674605	593938.2042580004	-2072458.9982142854	911879512.2311509	0.00531211309945	497811453.065
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.16508389278e-20	-4.69984585308e-19	4.36089618938e-21	1.0	-3.60400524938e-20	4.08296350356e-21	4.24012781995e-21	1.0	1689613231.48	16367.0707016	704949.305607	16202.2703906	1185008783.17	-2136459.78483	697981.445908	-2136460.35597	1185277614.07	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1689613231.48	16205.02049663367	697969.6095118813	16202.27039059999	1173276022.9405942	-2115306.717653465	697981.4459079994	-2115307.2831386137	1173542192.1485147	0.00663355390211	516218593.786
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.65922023324e-20	-1.56097666985e-19	-1.0531663559e-20	1.0	2.0294876329e-19	2.06133408648e-21	-4.18222517707e-21	1.0	1968049971.24	-77859.9524663	770706.511639	-76943.1212538	1452056817.35	-2182181.48584	761578.800143	-2182184.63528	1452412184.23	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1968049971.24	-76936.71192322136	761567.6992480237	-76943.12125379995	1434838752.3221343	-2156305.816047431	761578.8001429997	-2156308.928142292	1435189905.3656125	0.00795238057685	533050462.218
7	nan	nan	1	1	32.0	32.0	32.0	1.014	6.90414570074e-20	-6.61909512575e-19	-2.75997083184e-20	1.0	1.94318374369e-19	3.36497073187e-21	3.37092643228e-20	1.0	2245326885.38	-142075.7815	819349.522698	-140121.187137	1719937511.04	-2232312.06214	808060.827114	-2232315.266	1720356389.8	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2245326885.38	-140114.1829388561	808037.0046331361	-140121.18713699988	1696190839.2899408	-2201491.1855424065	808060.8271139989	-2201494.3451676522	1696603934.714004	0.00926860344599	548944696.317
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.88073920128e-20	1.25173437067e-18	-4.11208026112e-20	1.0	5.25332067275e-19	1.96868985788e-21	2.71811549285e-20	1.0	2521646843.76	-189013.708314	865505.106778	-186054.68769	1988550974.42	-2291973.64006	851913.183934	-2291981.18477	1989018319.4	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2521646843.7600007	-186037.11448228356	851875.1050964567	-186054.68768999996	1957235211.0433073	-2255879.5669881892	851913.1839340024	-2255886.992883858	1957695196.2598426	0.0105822327709	564197332.29
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.16566291921e-20	3.64836177575e-19	-5.26417741829e-20	1.0	3.74257040969e-19	-5.26417741829e-21	3.455629727e-20	1.0	2797123913.06	-228949.604392	907791.32601	-224922.015921	2257841381.66	-2356956.75591	891770.598193	-2356956.82881	2258345421.92	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2797123913.06	-224901.37955992157	891740.0059037327	-224922.01592100004	2217918842.495088	-2315281.6855697446	891770.5981930008	-2315281.7571807457	2218413970.4518666	0.0118932787522	578973744.934
