6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.48293504465e-06
1.0	0.000960337901342	26264505.8111
2.0	0.00189490276651	46759629.8248
3.0	0.00362865986492	53619911.574
4.0	0.00700666062416	59889539.5478
5.0	0.00827445697284	61890858.4597
6.0	0.00977789325966	64168244.9916
7.0	0.0115607190379	66739367.3155
8.0	0.0136741669376	69603305.9838
9.0	0.0150872399129	71444817.7537
10.0	0.0166476494951	73417497.5939
11.0	0.0183704324925	75527435.9736
12.0	0.0202721535122	77783463.8616
13.0	0.021739803512	79468735.5235
14.0	0.0233135484489	81231698.6793
15.0	0.0250008836891	83075689.4303
16.0	0.0268096807617	85003642.9376
