interp_strain, interp_stress
0.000000000000000000e+00,1.482935044650000079e-12
1.000000000000000021e-03,2.724529834102353121e+01
2.000000000000000042e-03,4.748452911497651030e+01
3.000000000000000062e-03,5.194333152446697710e+01
4.000000000000000083e-03,5.454262553090067911e+01
5.000000000000000104e-03,5.659544405144180956e+01
6.000000000000000125e-03,5.826847451966649061e+01
7.000000000000000146e-03,5.987831885034346158e+01
8.000000000000000167e-03,6.146791514611100382e+01
9.000000000000001055e-03,6.300269919384911788e+01
1.000000000000000021e-02,6.449582048859994643e+01
1.099999999999999936e-02,6.594662806668981148e+01
1.200000000000000025e-02,6.734864064811998219e+01
1.300000000000000114e-02,6.870490679377545007e+01
1.400000000000000029e-02,7.003363351191246977e+01
1.499999999999999944e-02,7.133274216321390782e+01
1.600000000000000033e-02,7.260617607434286924e+01
1.700000000000000122e-02,7.385453522908133550e+01
1.800000000000000211e-02,7.507937472679151369e+01
1.899999999999999953e-02,7.628251981422462791e+01
2.000000000000000042e-02,7.746527191455835748e+01
2.100000000000000130e-02,7.862509633776775786e+01
2.199999999999999872e-02,7.976324868968474391e+01
2.299999999999999961e-02,8.088390765670348515e+01
2.400000000000000050e-02,8.198742280179887132e+01
2.500000000000000139e-02,8.307473561720414068e+01
