3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	0.000152603151888	nan
2.0	0.000152618413151	nan
3.0	0.000152633674412	nan
4.0	0.000152648935673	nan
5.0	0.000152664196933	nan
6.0	0.000152679458192	nan
7.0	0.000152694732425	nan
8.0	1.0008	325250517.078
9.0	0.000152727789592	nan
10.0	1.001	358811951.619
11.0	1.0011	365742528.83
12.0	1.0012	370932079.164
13.0	1.0013	375263309.48
14.0	1.0014	379033867.35
15.0	1.0015	382383304.268
16.0	1.0016	385414727.526
17.0	1.0017	388138485.988
18.0	1.0018	390615411.046
19.0	1.0019	392872456.196
20.0	1.002	394935655.509
21.0	1.0021	396827886.346
22.0	1.0022	398567847.237
23.0	1.0023	400171692.648
24.0	1.0024	401655156.022
25.0	1.0025	403032870.568
26.0	1.0026	404317199.915
27.0	1.0027	405518832.802
28.0	1.0028	406662252.124
29.0	1.0029	407712207.771
30.0	1.003	408728942.817
31.0	1.0031	409683291.394
32.0	1.0032	410587321.318
33.0	1.0033	411454034.834
34.0	1.0034	412283046.806
35.0	1.0035	413077962.898
36.0	0.000153280533628	nan
37.0	1.0037	414582787.658
38.0	1.0038	415298055.795
39.0	1.0039	415991073.037
40.0	1.004	416664162.024
41.0	1.0041	417319071.664
42.0	1.0042	417957169.641
43.0	1.0043	418579900.289
44.0	1.0044	419188553.747
45.0	1.0045	419784198.879
46.0	1.0046	420367764.867
47.0	1.0047	420940069.152
48.0	1.0048	421501819.989
49.0	1.0049	422053643.002
50.0	1.005	422596106.812
51.0	1.0051	423129729.844
52.0	1.0052	423655000.957
53.0	1.0053	424172404.665
54.0	1.0054	424682432.798
55.0	1.0055	425185575.36
56.0	1.0056	425682276.813
57.0	1.0057	426172928.426
58.0	1.0058	426657868.622
59.0	1.0059	427137393.046
60.0	1.006	427611769.253
61.0	1.0061	428081245.822
62.0	1.0062	428546068.658
63.0	1.0063	429006479.098
64.0	1.0064	429462698.376
65.0	1.0065	429914913.128
66.0	1.0066	430363294.29
67.0	1.0067	430808006.494
68.0	1.0068	431249194.147
69.0	1.0069	431686995.206
70.0	1.007	432121549.633
71.0	1.0071	432552995.585
72.0	1.0072	432981463.517
73.0	1.0073	433407060.594
74.0	1.0074	433829886.686
75.0	1.0075	434250049.371
76.0	1.0076	434667665.589
77.0	1.0077	435082842.155
78.0	1.0078	435495672.032
79.0	1.0079	435906238.487
80.0	1.008	436314616.85
81.0	1.0081	436720885.117
82.0	1.0082	437125117.581
83.0	1.0083	437527391.717
84.0	1.0084	437927785.242
85.0	1.0085	438326373.015
86.0	1.0086	438723220.07
87.0	1.0087	439118384.521
88.0	1.0088	439511922.954
89.0	1.0089	439903889.277
90.0	1.009	440294332.604
91.0	1.0091	440683295.877
92.0	1.0092	441070819.459
93.0	1.0093	441456942.106
94.0	1.0094	441841704.445
95.0	1.0095	442225147.578
96.0	1.0096	442607308.862
97.0	1.0097	442988219.009
98.0	1.0098	443367908.663
99.0	1.0099	443746410.934
100.0	1.01	444123757.721
101.0	1.0101	444499980.056
102.0	1.0102	444875104.13
103.0	1.0103	445249158.496
104.0	1.0104	445622172.281
105.0	1.0105	445994173.394
106.0	1.0106	446365185.819
107.0	1.0107	446735228.401
108.0	1.0108	447104323.339
109.0	1.0109	447472494.655
110.0	1.011	447839767.215
111.0	1.0111	448206166.252
112.0	1.0112	448571716.235
113.0	1.0113	448936438.827
114.0	1.0114	449300354.168
115.0	1.0115	449663478.636
116.0	1.0116	450025825.092
117.0	1.0117	450387406.364
118.0	1.0118	450748236.605
119.0	1.0119	451108324.339
120.0	1.012	451467683.956
121.0	1.0121	451826339.599
122.0	1.0122	452184315.557
123.0	1.0123	452541625.46
124.0	1.0124	452898277.635
125.0	1.0125	453254281.058
126.0	1.0126	453609647.376
127.0	1.0127	453964385.683
128.0	1.0128	454318502.505
129.0	1.0129	454672007.646
130.0	1.013	455024908.887
131.0	1.0131	455377211.327
132.0	1.0132	455728922.356
133.0	1.0133	456080049.274
134.0	1.0134	456430599.747
135.0	1.0135	456780584.596
136.0	1.0136	457130012.639
137.0	1.0137	457478896.981
138.0	1.0138	457827246.676
139.0	1.0139	458175071.313
140.0	1.014	458522380.787
141.0	1.0141	458869184.12
142.0	1.0142	459215493.302
143.0	1.0143	459561320.808
144.0	1.0144	459906677.827
