6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28845976218e-06
1.0	0.000960439160255	27523561.1821
2.0	0.00190067047287	49636027.7855
3.0	0.00363448506823	56347064.5567
4.0	0.0070104576911	62359907.5601
5.0	0.00827775834925	64335646.7853
6.0	0.00978081114583	66584945.2068
7.0	0.0115630639946	69121136.7982
8.0	0.0136755770957	71977791.3183
9.0	0.0150882931783	73794915.2203
10.0	0.0166479612499	75738629.2219
11.0	0.0183696880461	77818205.734
12.0	0.0202700273011	80040680.4397
13.0	0.0217365207163	81701103.2976
14.0	0.0233089433415	83438562.1585
15.0	0.0249947407559	85256463.9733
16.0	0.0268018271613	87156732.4931
