interp_strain, interp_stress
0.000000000000000000e+00,1.288459762180000060e-12
1.000000000000000021e-03,2.856381361342984704e+01
2.000000000000000042e-03,5.031756563475478572e+01
3.000000000000000062e-03,5.471408131565134880e+01
4.000000000000000083e-03,5.722347475502630942e+01
5.000000000000000104e-03,5.919115817668311053e+01
6.000000000000000125e-03,6.078804352499575714e+01
7.000000000000000146e-03,6.234270899906255181e+01
8.000000000000000167e-03,6.391200953150498520e+01
9.000000000000001055e-03,6.542921443355990618e+01
1.000000000000000021e-02,6.690390286824204225e+01
1.099999999999999936e-02,6.833366403024824365e+01
1.200000000000000025e-02,6.972431962223531343e+01
1.300000000000000114e-02,7.108070638409263609e+01
1.400000000000000029e-02,7.240200655324238710e+01
1.499999999999999944e-02,7.368305419435620252e+01
1.600000000000000033e-02,7.493851490508184554e+01
1.700000000000000122e-02,7.616921429375314290e+01
1.800000000000000211e-02,7.737724560439438903e+01
1.899999999999999953e-02,7.856351974583976983e+01
2.000000000000000042e-02,7.972943348124219654e+01
2.100000000000000130e-02,8.087290460332405928e+01
2.199999999999999872e-02,8.199521470999333417e+01
2.299999999999999961e-02,8.310051197327973682e+01
2.400000000000000050e-02,8.418921176256176864e+01
2.500000000000000139e-02,8.526206461035974371e+01
