2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	-inf	-inf	-inf	-inf	6.247842017e+297	-inf	-inf	-2.10096887674e+293	-1.02188705779e+293	5.79519940738e-08	1.24251273156e-09	-9.92745272012e-10	1.24251273156e-09	4.15736949448e-08	1.83903857266e-09	-9.92745272012e-10	-2.62637078838e+304	-1.42345577627e+300
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-inf	-5.80011543576e+300
7	nan	nan	1	1	128.0	128.0	128.0	-1.32528632174e-28	-1.32528632174e-28	2.14466238842e-317	0.0	0.0	-1.32528632077e-28	-5.27327640822e-24	-1.32528632174e-28	2.14466238842e-317	2.32381995179e-220	2.1453199898e-317	0.0	0.0	0.0	0.0	0.0	2.32381995179e-220	2.1453199898e-317
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.25524657955e-22	-2.17962091408e-22	6.72497838006e-22	0.999985255254	3.91194391192e-21	6.65466802799e-22	1.47486303218e-21	0.999981898773	2563955.14948	130612.920311	52829.720653	130605.892802	-1.46459411703	-121709.839538	52826.7006722	-121709.431202	4.87118294658
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.65022532204e-21	-1.82310607007e-21	-2.31610571515e-22	0.999967994101	-2.08697668547e-21	5.798536094e-22	-2.99439381744e-21	0.99996038441	2680793.60408	136294.935314	57155.5113144	136279.926648	-3.6619305761	-130057.322826	57148.7825682	-130056.332851	-1.03013419246
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	6.90199503114e-21	5.74394217357e-21	1.12496563307e-22	0.999933343361	-2.26399333656e-21	1.69241153328e-21	-7.95747749276e-21	0.999917440689	2893552.53733	146791.163919	61966.048092	146758.44786	3.02358180008	-142397.37395	61951.2522589	-142395.110196	-3.84352152359
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.64145720755e-20	-1.14415622328e-20	2.49477672746e-21	0.999864059523	1.73674841412e-20	1.05184286692e-20	6.32429209134e-20	0.999831532399	3306104.96831	166691.294972	70717.315968	166616.567769	2.48809003577	-165896.902527	70683.3165586	-165891.507966	2.07810298533
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.69528530794e-20	4.78176568505e-20	3.21210775467e-20	0.999725228617	5.2731109689e-20	-4.67026173847e-20	-9.19030747771e-20	0.999660052182	4115300.68845	205562.767832	89573.7937354	205377.926535	6.85991271443	-212040.104386	89487.4126625	-212026.276102	7.61391154058
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.45848485605e-20	-1.41613320869e-21	6.51685973794e-20	0.99944718757	7.04890230793e-20	5.52093428042e-20	-5.53747789267e-20	0.999317836526	5702088.80914	282261.060665	126204.17234	281752.819822	3.17023621435	-303207.958497	125960.613597	-303168.696821	0.766463887826
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-4.88102735855e-20	1.12231865511e-19	2.44051367928e-20	0.998891329107	-1.98470407454e-19	-8.16857398508e-20	-7.71858773185e-20	0.998634699292	8783289.22666	433530.894631	197943.846881	431970.284529	45.2674836758	-478212.248527	197180.641217	-478089.379239	45.2699640969
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.54109884176e-21	-1.17102304958e-19	-1.5881867761e-21	0.997782720778	4.93926087368e-19	1.06090876644e-19	2.97520322723e-20	0.997271562776	14599678.3141	728510.766686	336555.155614	723278.939431	-53.5342027942	-800395.114824	333967.106251	-799985.267894	-38.0127595185
16	nan	nan	1	1	128.0	128.0	128.0	-inf	1.99877607725e+304	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-9.81069914339e+303	nan	nan	nan
