3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	-inf	5.79519940738e-08
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	nan	nan
7.0	-1.32528632174e-28	2.32381995179e-220
8.0	1.0000390625	2563955.14948
9.0	1.000078125	2680793.60408
10.0	1.00015625	2893552.53733
11.0	1.0003125	3306104.96831
12.0	1.000625	4115300.68845
13.0	1.00125	5702088.80914
14.0	1.0025	8783289.22666
15.0	1.005	14599678.3141
16.0	-inf	nan
