3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.7001953125	8.05336627941e+38
1.0	0.700195312504	8.05336627941e+38
2.0	3.6916260597e+220	-3.41816338389e-154
3.0	3.6916260597e+220	-3.41816338389e-154
4.0	3.6916260597e+220	-3.41816338389e-154
5.0	3.6916260597e+220	-3.41816338389e-154
6.0	3.6916260597e+220	-3.41816338389e-154
7.0	3.6916260597e+220	-3.41816338389e-154
8.0	3.6916260597e+220	-3.41816338389e-154
9.0	3.6916260597e+220	-3.41816338389e-154
10.0	-3.22291628738e+196	275.318126089
11.0	-3.22291628738e+196	550.636252938
12.0	-3.22291628738e+196	1101.2724863
13.0	-3.22291628738e+196	2202.54498821
14.0	-3.22291628738e+196	4405.09010529
15.0	-3.22291628738e+196	8810.1809046
16.0	-3.22291628738e+196	17620.3642467
17.0	-3.22291628738e+196	35240.7385289
18.0	-3.22291628738e+196	70481.5173098
19.0	-3.22291628738e+196	140963.195587
20.0	1.00000292969	516152.321695
21.0	1.00000585937	1032309.37106
22.0	1.00001171875	2064637.65343
23.0	1.0000234375	4129350.95226
24.0	1.000046875	8138309.24985
25.0	nan	nan
26.0	-inf	nan
27.0	1.000375	10177679.7343
28.0	1.00075	10999550.9918
29.0	1.0015	12586337.5178
30.0	1.003	15638285.444
31.0	0.0	0.0
