2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.73190940753e-22	6.03221461704e-22	3.72231275649e-23	0.999989488721	-4.46677530779e-22	-1.74741904402e-23	7.775497758e-23	0.999988131145	6882172.6742	343962.852381	92672.3069947	343945.801488	-14.3157933914	-235357.527149	92667.5872783	-235357.207667	-7.08262983923
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.60561892954e-22	-1.7726480527e-21	6.10459292064e-22	0.999974653611	-9.58909125102e-22	-3.76367178712e-22	7.17992771696e-22	0.999969818098	9321252.24403	471285.380984	168149.466764	471236.620629	-18.156753136	-418678.951878	168131.256736	-418676.928173	5.99712008097
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.29873492228e-21	-3.33850095226e-21	3.00101126234e-21	0.99994044449	7.61254317733e-21	-2.17879373346e-21	-2.52455522951e-21	0.999926720861	9652770.11321	491526.994018	199998.699045	491420.937551	-22.2393444635	-459321.287269	199952.798776	-459314.983878	27.5387990956
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-5.00278834472e-21	2.04115087954e-20	7.03434392915e-21	0.999871368066	3.01424615214e-21	-6.12775397779e-21	-9.14530885239e-21	0.999840535519	10035652.4346	509866.74971	214273.320387	509641.906667	-29.0160394056	-486938.591242	214172.228309	-486923.577546	-26.9719221655
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.36385539398e-20	-5.10535874068e-20	1.29834268946e-20	0.999732763453	-6.08474058594e-20	-2.15596354856e-20	-2.03817302933e-21	0.99966855738	10729167.099	544685.803418	230102.078833	544200.112104	-1.33576619407	-526371.069107	229882.141367	-526337.282567	-27.5779388425
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.2427561523e-20	4.09222792642e-20	5.18278284601e-20	0.999455854242	-1.12695086654e-19	1.16334681349e-20	3.3960727229e-20	0.999324615526	12060997.6086	611040.200846	258368.301725	609945.263788	10.0683915273	-600280.334799	257871.494069	-600201.561339	29.8943823654
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-4.57927187109e-20	5.32042569994e-21	9.84675801183e-21	0.998902204675	3.40599889025e-19	1.70068333941e-19	-1.41613320869e-19	0.998638078472	14634132.2214	739298.346476	318973.467882	736645.054988	11.5640711662	-741843.115864	317744.741738	-741646.967822	21.8686296406
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.65121312491e-19	3.64912381589e-19	-1.41242743955e-19	0.997795895245	-2.26687192509e-19	1.24037387214e-19	2.19487412457e-19	0.997270405612	19545613.6472	992482.037335	438299.368619	985367.508276	4.97849395126	-1009484.63934	434928.350519	-1008952.82567	11.425704637
