2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.57132004642e-22	3.96322910989e-21	6.82424005356e-24	0.999650585856	1.33751001459e-20	9.75814628871e-24	-4.09467327911e-22	0.999764898179	44723807.5864	22402.6263124	131078.303479	22372.4235038	-489.475611216	-162699.267242	130916.583621	-162717.867789	2449.55385266
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.41085993229e-22	-7.38517190645e-21	-4.98505566034e-23	0.999175953466	8.67941875941e-22	4.83900658344e-23	-7.45470677669e-22	0.999563930928	79717989.6591	361034.289802	294004.994905	360016.74749	124.260140828	-510624.649326	293290.199453	-510822.971577	1027.21078716
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.86291413705e-21	-1.07545473751e-19	-7.11633820737e-23	0.998469522568	6.08110131436e-20	-8.5199603093e-23	-1.20520215249e-21	0.999428824341	96554242.0263	1022483.45274	393335.169237	1017864.95509	1748.81383892	-1130570.13928	391934.465686	-1131656.55715	2538.81127759
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.61980372111e-22	1.86517027217e-19	-1.25860700079e-22	0.997629455633	1.51932841682e-19	4.57017288436e-23	-1.21388754892e-21	0.999331993142	102804867.876	1608434.21983	411079.347774	1598228.35562	-3707.83206447	-1808410.68659	409167.567817	-1811497.35458	-6293.53791981
5	nan	nan	1	1	1024.0	1024.0	1024.0	-1.15769593089e-05	-1.06904739957e-05	-1.0561299364e-05	-1.20581117195e-05	-1.12534608209e-05	1150870.00708	-573902.029369	-576967.977711	-2226358.7468	249135.646365	1977223.10044	-1422691.25192	-50293.4424522	1472984.69437	2016090.88048	-2506017.61387	489926.733387	-22809533.5703
6	nan	nan	1	1	1024.0	1024.0	1024.0	-1.27369844223e-05	-1.18147707325e-05	-1.16924859204e-05	-1.32410150826e-05	-1.23498449665e-05	1152270.28774	-587954.919402	-564315.368339	-2236327.06402	243484.4112	1992842.65282	-1430827.41919	-61893.6925238	1492721.11171	2023917.26003	-2515471.88044	491554.620412	-23219336.7728
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	4.31746920722e-21	-1.05771584927e-19	5.60621660158e-22	0.994932077353	3.50492969151e-19	2.10041837043e-21	-7.53644256097e-21	0.999092219352	106471650.601	2411644.05001	360599.974746	2382741.5206	13411.2526151	-3278891.93696	357767.499626	-3292604.55906	-746.9247746
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-5.01023297023e-21	1.44352943058e-19	1.42047590691e-21	0.994025693289	-3.77220105321e-19	3.31492630481e-21	4.39605136541e-21	0.999014526157	106753752.026	2509434.9924	349412.577062	2474645.23775	5271.54910372	-3568707.1542	346297.567088	-3586619.47155	2726.1893934
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.76367178712e-21	-1.31974185191e-19	2.18148207046e-21	0.993120460699	-1.56821243226e-19	2.06050690587e-21	5.22240479735e-21	0.998936657641	106952085.039	2574040.69284	341600.544384	2533531.14678	-7786.3416088	-3787043.89125	338193.930888	-3809223.74403	1214.69676189
