3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44723807.5864
2.0	1.002	79717989.6591
3.0	1.003	96554242.0263
4.0	1.004	102804867.876
5.0	-1.15769593089e-05	249135.646365
6.0	-1.27369844223e-05	243484.4112
7.0	1.007	106471650.601
8.0	1.008	106753752.026
9.0	1.009	106952085.039
10.0	1.01	107120566.768
11.0	1.011	107263872.399
12.0	1.012	107406516.92
13.0	1.013	107505603.422
14.0	1.014	107615552.475
15.0	1.015	107726723.565
16.0	1.016	107818542.644
17.0	1.017	107910826.815
18.0	1.018	107992792.69
19.0	1.019	108075258.863
20.0	1.02	108153130.739
21.0	1.02	108153130.739
