3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447400980.77
60.0	1.006	2489253341.63
61.0	1.0061	2531117311.5
62.0	1.0062	2572992270.85
63.0	1.0063	2614877106.48
64.0	1.0064	2656769920.08
65.0	1.0065	2698667384.81
66.0	1.0066	2740563846.62
67.0	1.0067	2782449590.91
68.0	1.0068	2824308504.64
69.0	1.0069	2866113891.15
70.0	1.007	2907822354.66
71.0	1.0071	2949364613.15
72.0	1.0072	2990633241.84
73.0	1.0073	3031468069.2
74.0	1.0074	3071641451.58
75.0	1.0075	3110850751.08
76.0	1.0076	3148726503.4
77.0	1.0077	3184863709.56
78.0	1.0078	3218872918.77
79.0	1.0079	3250436507.41
80.0	1.008	3279350451.13
81.0	1.0081	3305539499.82
82.0	1.0082	3329046619.15
83.0	1.0083	3350006524.55
84.0	1.0084	3368614510.75
85.0	1.0085	3385098518.26
86.0	1.0086	3399697788.2
87.0	1.0087	3412648375.31
88.0	1.0088	3424174166.34
89.0	1.0089	3434481584.91
90.0	1.009	3443756611.82
91.0	1.0091	3452163345.54
92.0	1.0092	3459843751.54
93.0	1.0093	3466918332.42
94.0	1.0094	3473487596.31
95.0	1.0095	3479634143.1
96.0	1.0096	3485425083.3
97.0	1.0097	3490914556.59
98.0	1.0098	3496146102.22
99.0	1.0099	3501154747.52
100.0	1.01	3505968748.97
101.0	1.0101	3510611003.01
102.0	1.0102	3515100154.23
103.0	1.0103	3519451464.18
104.0	1.0104	3523677502.01
105.0	1.0105	3527788688.67
106.0	1.0106	3531793736.29
107.0	1.0107	3535700027.63
108.0	1.0108	3539513918.73
109.0	1.0109	3543240979.45
110.0	1.011	3546886166.18
111.0	1.0111	3550453944.85
112.0	1.0112	3553948368.07
113.0	1.0113	3557373127.64
114.0	1.0114	3560731579.98
115.0	1.0115	3564026776.31
116.0	1.0116	3567261490.4
117.0	1.0117	3570438243.23
118.0	1.0118	3573559341.45
119.0	1.0119	3576626894.09
120.0	1.012	3579642844.21
121.0	1.0121	3582608989.03
122.0	1.0122	3585526999.51
123.0	1.0123	3588398432.42
124.0	1.0124	3591224744.29
125.0	1.0125	3594007298.88
126.0	1.0126	3596747372.41
127.0	1.0127	3599446165.15
128.0	1.0128	3602104795.19
129.0	1.0129	3604724310.28
130.0	1.013	3607305684.48
131.0	1.0131	3609849820.27
132.0	1.0132	3612357557.61
133.0	1.0133	3614829684.18
134.0	1.0134	3617266944.24
135.0	1.0135	3619670056.31
136.0	1.0136	3622039716.55
137.0	1.0137	3624376593.19
138.0	1.0138	3626681323.32
139.0	1.0139	3628954509.83
140.0	1.014	3631196716.37
141.0	1.0141	3633408468.27
142.0	1.0142	3635590257.48
143.0	1.0143	3637742547.64
144.0	1.0144	3639865781.03
145.0	1.0145	3641960386.36
146.0	1.0146	3644026779.69
147.0	1.0147	3646065364.88
148.0	1.0148	3648076533.69
149.0	1.0149	3650060661.37
150.0	1.015	3652018105.55
151.0	1.0151	3653949204.87
152.0	1.0152	3655854283.27
153.0	1.0153	3657733656.58
154.0	1.0154	3659587633.27
155.0	1.0155	3661416519.76
156.0	1.0156	3663220625.22
157.0	1.0157	3665000262.75
158.0	1.0158	3666755746.86
159.0	1.0159	3668487392.37
160.0	1.016	3670195517.22
161.0	1.0161	3671880438.31
162.0	1.0162	3673542470.83
163.0	1.0163	3675181928.86
164.0	1.0164	3676799119.14
165.0	1.0165	3678394340.23
166.0	1.0166	3679967880.41
167.0	1.0167	3681520016.64
168.0	1.0168	3683051017.33
169.0	1.0169	3684561138.92
170.0	1.017	3686050633.32
171.0	1.0171	3687519747.96
172.0	1.0172	3688968731.07
173.0	1.0173	3690397834.63
174.0	1.0174	3691807316.18
175.0	1.0175	3693197443.89
176.0	1.0176	3694568497.11
177.0	1.0177	3695920762.7
178.0	1.0178	3697254536.52
179.0	1.0179	3698570119.63
180.0	1.018	3699867813.1
181.0	1.0181	3701147921.97
182.0	1.0182	3702410749.2
183.0	1.0183	3703656592.71
184.0	1.0184	3704885744.17
185.0	1.0185	3706098485.63
186.0	1.0186	3707295090.13
187.0	1.0187	3708475817.76
188.0	1.0188	3709640918.59
189.0	1.0189	3710790625.79
190.0	1.019	3711925161.69
191.0	1.0191	3713044734.0
192.0	1.0192	3714149536.81
193.0	1.0193	3715239752.01
194.0	1.0194	3716315553.61
195.0	1.0195	3717377101.89
196.0	1.0196	3718424551.36
197.0	1.0197	3719458050.05
198.0	1.0198	3720477742.53
199.0	1.0199	3721483772.48
200.0	1.02	3722476281.4
201.0	1.02	3722476281.4
