6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.62508717248e-06
1.0	0.00133200177512	317062824.78
2.0	0.00266134751302	445513798.723
3.0	0.00398804778503	476161432.446
4.0	0.00531211309945	495959145.688
5.0	0.00663355390211	512672476.221
6.0	0.00795238057685	527966041.081
7.0	0.00926860344599	542439996.078
8.0	0.0105822327709	556375046.441
9.0	0.0118932787522	569921278.826
10.0	0.0132017515308	583173684.864
