5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.39832969495e-06	1.54609188558e-07	4.83973333337e-08	1.54609188558e-07	6.1873125394e-06	7.73905590397e-08	4.83973333337e-08	7.73905590397e-08	4.35152619022e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.39832969495e-06	1.54609188558e-07	4.83973333337e-08	1.54609188558e-07	6.1873125394e-06	7.73905590397e-08	4.83973333337e-08	7.73905590397e-08	4.35152619022e-06	0.0	1.62508717248e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.71532443625e-20	-6.35599378831e-20	3.60547349497e-22	1.0	-1.62064327539e-20	-5.91951125858e-22	-9.59798344261e-21	1.0	481764527.581	3401046.0871	-46371.4623942	3394257.47012	167147724.549	-1584171.41099	-46278.6346338	-1584171.46221	163086396.248	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	481764527.581	3394257.571956088	-46278.904585029944	3394257.47012	166814096.35628742	-1581009.3922055888	-46278.63463380001	-1581009.4433233533	162760874.49900198	0.00133200177512	317062824.78
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.60739736786e-20	-4.23904421334e-19	-9.7886485738e-22	1.0	2.23806639423e-18	5.11528490803e-21	1.38166045666e-20	1.0	837379097.156	5109606.26741	73094.7999532	5089249.60391	396387999.29	-2484193.3474	72803.3482274	-2484193.57484	390747439.882	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	837379097.156	5089249.270328685	72803.58561075697	5089249.60391	394808764.23306775	-2474296.1627490036	72803.34822739984	-2474296.3892828673	389190677.1733068	0.00266134751302	445513798.723
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.5320612156e-21	-3.65470480348e-18	-3.17926868435e-21	1.0	1.16032677708e-18	8.85331409616e-21	5.21380211898e-20	1.0	1126763201.46	4868727.4169	-99618.0903064	4839688.41315	657346603.266	-2357891.96631	-99022.6271782	-2357892.78643	651894070.022	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1126763201.46	4839689.281212724	-99023.94662664014	4839688.41315	653426046.9840955	-2343828.992355865	-99022.62717820238	-2343829.807584492	648006033.8190855	0.00398804778503	476161432.446
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.13334083677e-20	4.17207897967e-18	4.69094125379e-21	1.0	-3.05931674218e-18	1.53971399221e-20	6.28218859816e-20	1.0	1408260718.55	4761795.0074	-129335.781245	4724002.9357	922472569.579	-2288668.12918	-128304.822313	-2288667.30419	916940930.419	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1408260718.55	4724002.983531746	-128309.30679067459	4724002.9357	915151358.7093254	-2270504.0964087304	-128304.82231299621	-2270503.2779662726	909663621.4474207	0.00531211309945	495959145.688
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.10056173705e-19	-9.84884250697e-19	1.57147772773e-20	1.0	-4.08194607141e-18	1.96571200767e-20	-5.38808907405e-20	1.0	1687142996.21	4787785.98379	-112622.648266	4740384.28487	1189195715.99	-2344025.6864	-111498.442001	-2344022.33152	1183447334.8	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1687142996.21	4740382.162168317	-111507.57254059403	4740384.28487	1177421500.980198	-2320817.5112871286	-111498.44200100115	-2320814.189623767	1171730034.4554455	0.00663355390211	512672476.221
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-4.30071879982e-20	-3.42839232379e-18	2.12548194299e-20	1.0	-4.34869465496e-18	1.81930103925e-20	-8.67898578206e-20	1.0	1964536502.41	4866632.23516	-87845.8173072	4808929.38711	1456918645.1	-2456734.45198	-86787.1266739	-2456731.65713	1450917457.51	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1964536502.4099998	4808925.133557312	-86804.16729960471	4808929.387109999	1439642929.9407113	-2427603.213418972	-86787.1266739049	-2427600.4517094926	1433712902.6778655	0.00795238057685	527966041.081
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.13654616165e-21	-1.20257006378e-18	3.15999537608e-20	1.0	2.63739507277e-19	1.91442680969e-20	-3.26736341958e-22	1.0	2240849715.71	4972424.10268	-58499.6559429	4903773.23869	1725413934.09	-2574568.1138	-57675.2616557	-2574565.5798	1719184933.16	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	2240849715.71	4903771.304418146	-57691.968385502914	4903773.23869	1701591650.9763312	-2539021.8084812625	-57675.261655702045	-2539019.3094674554	1695448652.0315583	0.00926860344599	542439996.078
8	nan	nan	1	1	32.0	32.0	32.0	1.016	5.92062795241e-20	5.27307788168e-19	4.20910854698e-20	1.0	9.11402074572e-18	2.10550553119e-20	-7.4830066934e-20	1.0	2516274291.76	5101868.27199	-27882.4129009	5021504.11131	1994595366.47	-2689711.07966	-27420.9045182	-2689705.94289	1988151553.26	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2516274291.76	5021523.889753938	-27443.319784350344	5021504.11131	1963184415.816929	-2647353.4248622046	-27420.90451819897	-2647348.368986203	1956842079.980315	0.0105822327709	556375046.441
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-7.61700995263e-20	1.79458488255e-18	4.6138480207e-20	1.0	3.71071444353e-18	3.62073497727e-20	-6.19268765588e-20	1.0	2790913932.18	5238989.58692	1038.83070238	5146350.29939	2264417959.09	-2803071.66886	1050.13925167	-2803081.56279	2257762912.71	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2790913932.18	5146355.193438114	1020.4623795482325	5146350.29939	2224379134.666012	-2753508.5155795678	1050.1392516739804	-2753518.2345677717	2217841761.011788	0.0118932787522	569921278.826
10	nan	nan	1	1	32.0	32.0	32.0	1.02	1.27865579088e-19	1.11683411678e-17	1.56651464405e-20	1.0	-9.13365222319e-18	4.20538623422e-20	8.30514150422e-20	1.0	3064835081.47	5386623.43965	22710.9981989	5281002.60932	2534848514.52	-2913726.51985	22303.2737586	-2913742.62671	2527989241.03	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	3064835081.47	5281003.372205882	22265.68450872562	5281002.609319999	2485145602.470588	-2856594.627303921	22303.273758627678	-2856610.41834316	2478420824.5392156	0.0132017515308	583173684.864
