2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.0189477	-223.672932098	9.86979945867e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-2.88220744686e-24	-7.96936821407e-23	-3.15847284676e-25	0.999833232677	1.03639914639e-23	5.02043701857e-25	3.09546494854e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-9.70714524566e-05	-268.41345769	-10308.250436	-268.413332746	0.000102988202662
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-6.4494238385e-24	4.12168589599e-23	-4.47517636088e-25	0.999805425459	1.50572720879e-23	5.52530799791e-25	2.64148496391e-24	0.999804875019	288112352.018	-64263.8799686	-12066.0795001	-64206.4313518	-0.00564000235467	-435.01000601	-12055.2864061	-435.009766516	-0.0152000558686
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.73190940753e-24	5.63775286243e-23	-2.15600103018e-24	0.999777587448	-9.92099747181e-23	2.0356397887e-24	-3.16655078243e-23	0.999775022898	327450841.253	-163104.896059	-28149.9190601	-162938.270905	3918.28139912	-32061.6459037	-28121.0887997	-32061.5630202	8235.36239787
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	7.04137496436e-23	-2.41216206378e-21	2.85118817389e-23	0.999750158078	2.95489594319e-21	-6.29691241306e-23	6.26589314009e-23	0.999731393472	354311354.483	-1122704.65322	-213531.419273	-1121414.84517	7997.09628936	-333906.122211	-213282.103673	-333899.865241	26078.3283132
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-2.75657939133e-22	7.77756570953e-22	1.32762488315e-22	0.999724257275	-4.98541755186e-21	-2.54926725031e-22	8.33798057453e-22	0.999672704958	368567322.167	-3025255.87257	-664865.224298	-3021400.32251	15690.7779803	-923508.435572	-663983.680734	-923460.810253	7732.64242504
