5	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.37402463936e-06	5.02038836352e-07	-2.93174855046e-07	5.02038836352e-07	7.02222061141e-06	-2.2179099986e-07	-2.93174855046e-07	-2.2179099986e-07	3.43951584907e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.37402463936e-06	5.02038836352e-07	-2.93174855046e-07	5.02038836352e-07	7.02222061141e-06	-2.2179099986e-07	-2.93174855046e-07	-2.2179099986e-07	3.43951584907e-06	0.0	4.35315317588e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.5881867761e-21	1.84196578803e-20	2.11758236814e-22	0.999567282384	2.1746578304e-21	-6.38997023197e-22	4.28810429547e-21	0.999507512394	145549858.945	2319846.80419	-4567877.57725	2316128.54015	-553.328447447	2522216.63753	-4560283.75585	2522065.64054	-136.269325963	0.0011711888904629944	0.0	0.0	0.0	-0.0004328112652838698	0.0	0.0	0.0	-0.0004926089178519034	145684616.06598297	2318273.1365991924	-4564506.003552875	2318272.924322952	-552.9530972112661	2520354.9765879684	-4564505.887800234	2520354.797844164	-136.1687448796912	0.0010898129713	146019833.01
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.77403290226e-20	3.31533989511e-21	1.39760436297e-20	0.999103129164	-2.34224462251e-20	1.5617169965e-21	6.35274710441e-22	0.998821371433	156027294.339	-378953.547092	-1947756.05634	-377729.780096	-756.753810991	2853839.30265	-1940911.85879	2853033.40099	-304.667724146	0.0023410077019736667	0.0	0.0	0.0	-0.0008972732652842704	0.0	0.0	0.0	-0.0011793236959021383	156351636.79200873	-378513.578419063	-1944946.042791947	-378514.98760709487	-755.8752126178837	2849722.0893684346	-1944946.538209525	2849721.0020722146	-304.22818222815147	0.00225874838593	156467699.807
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.05879118407e-19	-7.21566191942e-20	8.30092288309e-20	0.998154054743	3.29284058245e-20	-6.45862622281e-21	1.13502414932e-19	0.997451022429	161241188.553	-1838928.87998	-665768.096979	-1826970.32152	-920.284989197	2822576.79489	-660972.108921	2820587.28908	-829.511650963	0.004676547883901803	0.0	0.0	0.0	-0.001847651113547251	0.0	0.0	0.0	-0.0025522317453833343	161952193.91779938	-1835026.5600307994	-663887.3692062472	-1835026.487017087	-918.3320879666205	2814603.2999253636	-663886.7160362354	2814601.829736538	-827.1683641535727	0.00460233905154	162061673.356
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	3.02814278643e-19	-3.64647683793e-19	1.33831205666e-19	0.996272666372	1.29765447519e-18	5.7153548116e-19	5.48877349821e-19	0.99471985101	169601736.974	-2590638.82253	-433757.243106	-2557014.4548	626.262422855	3018092.31785	-427462.561594	3013392.10757	241.485029446	0.009331327428884222	0.0	0.0	0.0	-0.003734297445687437	0.0	0.0	0.0	-0.005294138241963229	171139908.54196668	-2580201.007382758	-431336.27225422114	-2580204.824211465	623.7391798052291	3001247.1500847978	-431339.3541926212	3001250.9980060444	240.13720591862153	0.00927419242081	171278350.758
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.50348348138e-18	5.66241525239e-19	8.58891408516e-19	0.992590646329	1.3569467815e-18	4.80267681093e-19	1.03338019565e-18	0.989286588216	182841211.544	-3250573.08773	-754532.792682	-3167094.30052	21.1684886232	3460559.169	-732722.922101	3449044.65464	-285.142250947	0.018576385572935457	0.0	0.0	0.0	-0.007436939277387782	0.0	0.0	0.0	-0.010771213587066402	186200906.3708394	-3225300.562233192	-746174.3557703538	-3225289.442893627	21.003908054169976	3422224.366624757	-746186.6559611148	3422229.0542453974	-281.9835499090821	0.0185537778806	186383580.217
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.03338019565e-18	8.10610530522e-19	-3.75066189044e-18	0.985425196247	-2.51399378745e-18	1.28749007983e-19	1.97866896479e-18	0.978503833594	202468011.354	-4097566.6437	-1578844.19201	-3891892.23306	800.936167159	4286427.02613	-1489095.18042	4256315.99346	557.963084895	0.0368139731227164	0.0	0.0	0.0	-0.01468205963655589	0.0	0.0	0.0	-0.021730574326393956	209976273.16570246	-4036225.193668194	-1544285.1880215488	-4036217.9743626816	788.9459812392729	4192602.284308171	-1544316.330676617	4192598.0316706947	545.7499427915138	0.036905244991	210234432.421
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.62291512694e-18	2.75497466094e-18	-5.82758667711e-19	0.971779620744	5.62429876977e-19	8.67361737988e-19	-1.25767452008e-17	0.957674790873	226279078.637	-4427990.94975	-2853598.00647	-4002868.24747	-174.022814091	6010307.30616	-2542225.67142	5923031.86598	492.785140491	0.07232066157962608	0.0	0.0	0.0	-0.028626227857922484	0.0	0.0	0.0	-0.0432470253727952	243141201.7921982	-4301106.584261015	-2731596.4615806174	-4301158.561225214	-169.03617915945927	5753345.121945924	-2731670.151298579	5753307.006870173	471.7168091064321	0.0726635052441	243505148.577
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.1113072268e-18	1.06387338175e-18	1.08420217249e-18	0.946159882149	-9.39867758273e-18	9.19538967539e-18	-5.42101086243e-20	0.919514232368	247903807.771	315451.050489	-6196855.32013	259655.632715	1374.7231418	9869620.80856	-4954917.3688	9591614.37697	2007.5831313	0.13976194237515863	0.0	0.0	0.0	-0.05534371559644021	0.0	0.0	0.0	-0.08390975668017085	284944456.35956836	298315.4057206619	-5695200.087486607	298452.1850225914	1300.046682881219	9070643.477794055	-5695258.369179682	9070587.43328456	1845.0628640425089	0.140563362884	285546579.794
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.23463522392e-17	1.44198888941e-17	-6.6949484151e-18	0.90155884407	6.90670665191e-18	1.29020058526e-17	6.50521303491e-18	0.853791990279	257379163.643	14240881.1968	-21850824.034	9876171.09416	-1728.6929546	17043040.8194	-14350873.7382	16139995.2809	451.319019974	0.26236426446749106	0.0	0.0	0.0	-0.10362996495817248	0.0	0.0	0.0	-0.15806768596369922	334369942.8936176	12830436.596106702	-18643626.304102834	12830466.608176377	-1557.4798386152443	14541514.939118668	-18643703.57101343	14541458.723746782	385.0757820041411	0.264019471666	337601296.562
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.58785506045e-17	-1.47993596544e-17	9.67650438943e-18	0.826719346981	-1.24751012472e-17	4.47572209329e-18	5.56195714485e-17	0.75664346935	245887302.319	38009322.9534	-51347619.0531	19639068.5399	-1628.02908968	28913733.1916	-24283190.0173	26462772.1685	-1193.06384445	0.47000362924573563	0.0	0.0	0.0	-0.19029000433495222	0.0	0.0	0.0	-0.27886311489143706	393085218.5807302	31396328.40059085	-38818810.79157212	31395795.866324462	-1344.7789114260577	21858788.367227256	-38820073.121971026	21858686.786156554	-901.9565170491421	0.472495568218	404262626.056
