6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.37402463936e-06
1.0	0.0011711888904629944	145684616.06598297
2.0	0.0023410077019736667	156351636.79200873
3.0	0.004676547883901803	161952193.91779938
4.0	0.009331327428884222	171139908.54196668
5.0	0.018576385572935457	186200906.3708394
6.0	0.0368139731227164	209976273.16570246
7.0	0.07232066157962608	243141201.7921982
8.0	0.13976194237515863	284944456.35956836
9.0	0.26236426446749106	334369942.8936176
10.0	0.47000362924573563	393085218.5807302
