2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.61523151432e-23	3.21745857925e-20	-4.7045897339e-24	0.999652304884	1.93534365476e-20	2.91581165925e-23	1.52834542866e-22	0.999761147507	44511816.9352	38327.0483454	213600.196182	38275.4499694	1397.12997191	-155724.677442	213335.852337	-155741.630814	-4112.46314455
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.88387146988e-22	-4.80955895363e-20	-1.24516531583e-22	0.999208720187	2.29304870181e-20	9.65733365156e-23	-9.58185342066e-22	0.999514289137	77887344.0228	535563.190762	814471.748786	534071.315678	6909.49703819	-367459.455336	812451.38537	-367571.924475	6233.19726633
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-7.95582313154e-21	3.77857758175e-19	-4.13590306277e-24	0.998589986405	7.6839456663e-20	-3.11433500626e-22	-3.18981523716e-22	0.999277128732	93190141.1644	1421252.35473	1259276.0258	1415003.1978	-657.778020623	-660128.29867	1254601.57857	-660582.360783	-2152.06826627
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.57499053345e-21	6.31271569866e-19	3.72334673225e-22	0.99787220366	1.24070532599e-19	2.60561892954e-23	-6.62220118895e-21	0.999050776586	98643144.2382	2188106.73851	1452891.33602	2174751.95603	3702.84484616	-942861.795006	1445729.39224	-943975.604495	9426.10944672
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	8.15930956222e-21	2.61008570485e-19	6.21005844874e-22	0.997118691983	-5.94149361567e-19	-3.7760794963e-22	7.8019675376e-21	0.998828700678	100500582.943	2712840.20424	1521950.6129	2691566.76279	3093.77901102	-1169154.69855	1512606.02651	-1171160.04381	4854.1015372
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.50230407103e-20	2.21191404519e-19	8.73709522009e-22	0.996354460284	6.44047590916e-20	8.6192219828e-22	-2.68750981018e-21	0.99860839333	101195221.511	3047696.21839	1541834.08129	3018475.41473	1932.40449149	-1338037.17704	1530506.27867	-1341064.23442	4742.51622127
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.98970024544e-20	4.001453126e-19	1.31438999335e-21	0.995588409525	-1.00407507678e-19	-2.84467412657e-21	4.81956783904e-21	0.998388326985	101523094.841	3259367.67417	1544221.93749	3222430.86933	15111.0643624	-1461325.94945	1531015.44916	-1465435.86458	4461.41778343
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.36286277724e-20	3.06540727303e-19	1.34499567601e-21	0.994821829804	-1.47329854405e-19	-1.68992999145e-21	-1.06011467305e-20	0.998168816201	101707271.343	3395224.61304	1539625.84324	3350837.67915	-3057.47725415	-1552081.8306	1524610.45299	-1557304.127	3409.50342044
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.76404537433e-20	1.8492929539e-18	-9.05142385286e-22	0.994057516652	-8.07140851973e-19	1.98440628951e-21	-9.73467503883e-21	0.997948745707	101864033.528	3486423.67354	1534216.83162	3434791.88925	16438.115905	-1619913.31378	1517412.30289	-1626255.15096	229.355065143
