interp_strain, interp_stress
0.000000000000000000e+00,6.575884467020000420e-13
1.000000000000000021e-03,2.662287963166064841e+01
2.000000000000000042e-03,4.626832401723388699e+01
3.000000000000000062e-03,5.040150810558074568e+01
4.000000000000000083e-03,5.282004284572400366e+01
5.000000000000000104e-03,5.475034249864876301e+01
6.000000000000000125e-03,5.633127181861792820e+01
7.000000000000000146e-03,5.785838276753932519e+01
8.000000000000000167e-03,5.936965930687058091e+01
9.000000000000001055e-03,6.082896449229465219e+01
1.000000000000000021e-02,6.224729600359971471e+01
1.099999999999999936e-02,6.362357640493299016e+01
1.200000000000000025e-02,6.496303259788224693e+01
1.300000000000000114e-02,6.627016667795994920e+01
1.400000000000000029e-02,6.754424814390850429e+01
1.499999999999999944e-02,6.878066537332639996e+01
1.600000000000000033e-02,6.999288033059286818e+01
1.700000000000000122e-02,7.118201706269950080e+01
1.800000000000000211e-02,7.235018801424872947e+01
1.899999999999999953e-02,7.349885790777136663e+01
2.000000000000000042e-02,7.462916873169405108e+01
2.100000000000000130e-02,7.573896182829018642e+01
2.199999999999999872e-02,7.682985208207027483e+01
2.299999999999999961e-02,7.790561283382953661e+01
2.400000000000000050e-02,7.896642350332089677e+01
2.500000000000000139e-02,8.001297568284114448e+01
