6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.57588446702e-07
1.0	0.000962107149587	25711527.5239
2.0	0.00189737302577	45607137.5061
3.0	0.00362813125956	51953504.1787
4.0	0.00699925992153	57857199.7923
5.0	0.00826515689428	59758572.3131
6.0	0.00976640218768	61920125.7088
7.0	0.0115467789062	64360178.7014
8.0	0.0136572681465	67111889.7086
9.0	0.0150685637516	68864551.6594
10.0	0.0166265814536	70740498.5773
11.0	0.0183464668273	72750247.2634
12.0	0.0202446555893	74902815.5234
13.0	0.0217093719838	76514299.5893
14.0	0.0232797136299	78203790.8856
15.0	0.0249631436427	79974655.4555
16.0	0.0267674804652	81829460.2824
