3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837585.76
49.0	1.0049	2029552988.43
50.0	1.005	2071279419.03
51.0	1.0051	2113015590.59
52.0	1.0052	2154759193.36
53.0	1.0053	2196505962.29
54.0	1.0054	2238248223.16
55.0	1.0055	2279972498.04
56.0	1.0056	2321655345.32
57.0	1.0057	2363256999.96
58.0	1.0058	2404711473.97
59.0	1.0059	2445912532.75
60.0	1.006	2486696469.8
61.0	1.0061	2526823914.34
62.0	1.0062	2565968188.05
63.0	1.0063	2603721412.86
64.0	1.0064	2639627869.96
65.0	1.0065	2673242952.2
66.0	1.0066	2704200507.8
67.0	1.0067	2732265425.67
68.0	1.0068	2757355142.18
69.0	1.0069	2779529545.29
70.0	1.007	2798960068.41
71.0	1.0071	2815891673.94
72.0	1.0072	2830607779.19
73.0	1.0073	2843402764.27
74.0	1.0074	2854562630.21
75.0	1.0075	2864352341.45
76.0	1.0076	2873008365.11
77.0	1.0077	2880735223.79
78.0	1.0078	2887705105.58
79.0	1.0079	2894059690.74
80.0	1.008	2899913431.43
81.0	1.0081	2905357514.1
82.0	1.0082	2910463909.46
83.0	1.0083	2915289132.29
84.0	1.0084	2919877478.18
85.0	1.0085	2924263696.37
86.0	1.0086	2928475127.1
87.0	1.0087	2932533383.39
88.0	1.0088	2936455661.45
89.0	1.0089	2940255780.95
90.0	1.009	2943944983.76
91.0	1.0091	2947532572.88
92.0	1.0092	2951026382.19
93.0	1.0093	2954433112.83
94.0	1.0094	2957758582.65
95.0	1.0095	2961007880.76
96.0	1.0096	2964185492.08
97.0	1.0097	2967295381.79
98.0	1.0098	2970341071.41
99.0	1.0099	2973325692.04
100.0	1.01	2976252050.36
101.0	1.0101	2979122669.52
102.0	1.0102	2981939828.24
103.0	1.0103	2984705592.48
104.0	1.0104	2987421840.84
105.0	1.0105	2990090288.05
106.0	1.0106	2992712511.18
107.0	1.0107	2995289947.14
108.0	1.0108	2997823917.59
109.0	1.0109	3000315632.91
110.0	1.011	3002766203.19
111.0	1.0111	3005176647.64
112.0	1.0112	3007547915.55
113.0	1.0113	3009880900.35
114.0	1.0114	3012176446.72
115.0	1.0115	3014435359.13
116.0	1.0116	3016658395.18
117.0	1.0117	3018846270.27
118.0	1.0118	3020999655.99
119.0	1.0119	3023119180.48
120.0	1.012	3025205433.59
121.0	1.0121	3027258969.72
122.0	1.0122	3029280314.32
123.0	1.0123	3031269968.58
124.0	1.0124	3033228408.5
125.0	1.0125	3035156089.78
126.0	1.0126	3037053453.3
127.0	1.0127	3038920925.64
128.0	1.0128	3040758927.2
129.0	1.0129	3042567877.36
130.0	1.013	3044348195.62
131.0	1.0131	3046100303.16
132.0	1.0132	3047824622.44
133.0	1.0133	3049521577.93
134.0	1.0134	3051191591.43
135.0	1.0135	3052835083.6
136.0	1.0136	3054452467.57
137.0	1.0137	3056044150.53
138.0	1.0138	3057610525.1
139.0	1.0139	3059151971.55
140.0	1.014	3060668857.45
141.0	1.0141	3062161536.92
142.0	1.0142	3063630358.37
143.0	1.0143	3065075667.12
144.0	1.0144	3066497806.65
145.0	1.0145	3067897131.05
146.0	1.0146	3069274000.8
147.0	1.0147	3070628789.56
148.0	1.0148	3071961879.68
149.0	1.0149	3073273663.63
150.0	1.015	3074564536.03
151.0	1.0151	3075834895.86
152.0	1.0152	3077085138.39
153.0	1.0153	3078315655.69
154.0	1.0154	3079526829.31
155.0	1.0155	3080719030.46
156.0	1.0156	3081892613.51
157.0	1.0157	3083047916.35
158.0	1.0158	3084185259.64
159.0	1.0159	3085304943.62
160.0	1.016	3086407252.99
161.0	1.0161	3087492449.31
162.0	1.0162	3088560783.59
163.0	1.0163	3089612489.51
164.0	1.0164	3090647789.54
165.0	1.0165	3091666899.25
166.0	1.0166	3092670032.21
167.0	1.0167	3093657399.52
168.0	1.0168	3094629211.63
169.0	1.0169	3095585682.44
170.0	1.017	3096527027.6
171.0	1.0171	3097453466.07
172.0	1.0172	3098365219.48
173.0	1.0173	3099262513.1
174.0	1.0174	3100145572.05
175.0	1.0175	3101014622.43
176.0	1.0176	3101869891.26
177.0	1.0177	3102711601.91
178.0	1.0178	3103539977.9
179.0	1.0179	3104355242.48
180.0	1.018	3105157616.55
181.0	1.0181	3105947319.77
182.0	1.0182	3106724573.95
183.0	1.0183	3107489597.4
184.0	1.0184	3108242608.26
185.0	1.0185	3108983824.91
186.0	1.0186	3109713463.4
187.0	1.0187	3110431738.95
188.0	1.0188	3111138867.46
189.0	1.0189	3111835058.51
190.0	1.019	3112520519.84
191.0	1.0191	3113195458.11
192.0	1.0192	3113860075.88
193.0	1.0193	3114514570.64
194.0	1.0194	3115159135.71
195.0	1.0195	3115793959.81
196.0	1.0196	3116419225.68
197.0	1.0197	3117035109.44
198.0	1.0198	3117641780.99
199.0	1.0199	3118239405.4
200.0	1.02	3118828142.62
201.0	1.02	3118828142.62
