2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	3.35008148084e-23	1.66935387371e-21	1.5550995516e-22	0.999988235491	1.81823992162e-21	-1.03087383839e-22	-6.78288102293e-23	0.999986279136	5600858.44997	282443.515411	89826.800553	282429.160375	-18.1258321834	-234629.578655	89822.0592401	-234629.119931	-11.1050593819
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-8.49928079398e-22	-2.7478939949e-21	-9.76073122813e-23	0.999971307485	-3.59823566461e-22	6.44373697179e-22	-3.9208361035e-22	0.999964981647	5944642.03617	303005.710424	120333.278345	302973.347357	6.68490365826	-280475.257929	120319.663445	-280473.483378	4.77255174365
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-6.13437142269e-21	-7.3668705354e-21	-1.80987118027e-21	0.999936783659	9.90052475165e-21	2.15563267631e-21	-2.00839452728e-21	0.9999218862	6146873.65181	312355.597177	129845.091292	312287.057718	18.0174412486	-297093.291468	129814.66423	-297088.864308	-18.2104883395
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.11129579548e-20	-3.01722400235e-20	8.48356436234e-21	0.999867444792	-2.56260553769e-21	4.20207751177e-21	-1.5352472169e-20	0.999835888658	6498810.22912	329658.877813	138459.354276	329512.213557	3.97004631378	-318033.944264	138393.38003	-318023.908311	4.16074817566
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	7.85292186333e-20	4.10612456071e-20	1.5352472169e-20	0.99972874379	5.02661114636e-20	1.32348898008e-22	3.08108234564e-20	0.999663964552	7174370.55693	362982.945907	152709.779607	362657.822039	7.71109090444	-355792.681895	152563.109006	-355769.633948	32.1613278505
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	4.02870045538e-20	1.07546714522e-19	1.23878568536e-20	0.999451455954	-4.97631856512e-21	-4.91676156102e-20	-2.77403290226e-20	0.999320339929	8493651.65159	427197.942253	182429.459578	426430.57565	-29.177757962	-429318.297377	182077.858229	-429261.976084	-20.872618206
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-5.67776772456e-20	1.59348073202e-19	-3.54165651071e-20	0.998896448824	-4.01546556558e-20	8.70855748896e-21	-2.33992851679e-20	0.9986351784	11062953.2294	555122.983142	242888.555227	553127.531871	-8.21209728198	-572395.236011	241952.118314	-572245.461938	7.32454786332
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-8.74032122448e-20	-2.33463456087e-20	1.59877468794e-20	0.997787708428	-4.35163176652e-19	-2.2928123091e-19	-1.38278128639e-19	0.997270042069	16023989.0703	810279.03034	360606.389871	804464.100868	-23.7077443787	-843549.715094	357832.657408	-843112.090102	-13.7233283059
