interp_strain, interp_stress
0.000000000000000000e+00,1.287092347949999929e-12
1.000000000000000021e-03,2.858166524082482951e+01
2.000000000000000042e-03,5.029662011245159192e+01
3.000000000000000062e-03,5.470532537235755655e+01
4.000000000000000083e-03,5.722035365740397594e+01
5.000000000000000104e-03,5.918950839145516341e+01
6.000000000000000125e-03,6.078709308515215781e+01
7.000000000000000146e-03,6.234397462515101296e+01
8.000000000000000167e-03,6.391817581199524057e+01
9.000000000000001055e-03,6.544165423712918539e+01
1.000000000000000021e-02,6.692344107390719898e+01
1.099999999999999936e-02,6.836071678968021104e+01
1.200000000000000025e-02,6.975881180063949216e+01
1.300000000000000114e-02,7.112251082951637216e+01
1.400000000000000029e-02,7.245080311318676536e+01
1.499999999999999944e-02,7.373839908039417423e+01
1.600000000000000033e-02,7.499971582317718344e+01
1.700000000000000122e-02,7.623564485341609043e+01
1.800000000000000211e-02,7.744832132757862553e+01
1.899999999999999953e-02,7.863873759094944660e+01
2.000000000000000042e-02,7.980834539115565462e+01
2.100000000000000130e-02,8.095512721113810528e+01
2.199999999999999872e-02,8.208023058837306962e+01
2.299999999999999961e-02,8.318777089038307793e+01
2.400000000000000050e-02,8.427814310469598524e+01
2.500000000000000139e-02,8.535224349208472461e+01
