6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28709234795e-06
1.0	0.000960419634129	27541876.0359
2.0	0.00190083989018	49614914.9211
3.0	0.00363437643613	56342486.2852
4.0	0.00701075060412	62361695.7599
5.0	0.00827812071689	64343980.1421
6.0	0.00978124245912	66603532.895
7.0	0.0115636246457	69153190.2147
8.0	0.0136763711687	72025410.5917
9.0	0.0150892238575	73851985.8523
10.0	0.0166490710416	75804658.6528
11.0	0.0183710577633	77892503.1365
12.0	0.0202717056607	80122458.0394
13.0	0.0217384207131	81787571.5481
14.0	0.0233110719928	83528731.6469
15.0	0.0249971478915	85349202.9398
16.0	0.0268045517286	87251509.8613
