6	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-1.84495586163e-05
1.0	0.0011711888904629944	147387118.9648357
2.0	0.0023410077019736667	157767493.83376968
3.0	0.004676547883901803	163344604.27876103
4.0	0.009331327428884222	172717567.14563623
5.0	0.018576385572935457	188775121.65669486
6.0	0.0368139731227164	212980929.1978848
7.0	0.07232066157962608	246595800.03378078
8.0	0.13976194237515863	287623128.50718343
9.0	0.26236426446749106	333611755.2673606
10.0	0.47000362924573563	382493837.12504333
